Id,Sales
16384,6353.952978399751
17240,6280.294199367346
18096,5348.485161011603
18952,5278.013594283597
19808,5250.4594068542465
20664,5542.66533258732
21520,4780.066554697722
22376,5848.694978623081
23232,6910.882478757778
24088,6810.718074894399
24944,6893.794522795086
25800,7305.64718039584
26656,8688.468698441176
27512,4905.5731107800175
28368,6035.694973678868
29224,6045.241918555386
30080,5434.912564975643
30936,5415.424595491527
31792,5422.359067093604
32648,5715.296816709377
33504,4999.7180484969995
34360,6100.826971657041
35216,7234.103278550735
36072,7074.42805322679
36928,7158.488677466169
37784,7677.5485253872685
38640,9115.979028759477
39496,5472.335186780454
40352,6694.296286456122
121,6740.931196065463
977,6776.614371098656
1833,7254.967940198453
2689,8666.898529013464
3545,6574.553389259468
4401,5920.598546978257
5257,5956.364061832755
6113,5512.11252153267
6969,5520.940178484302
7825,5540.063418220398
8681,5815.917577417472
9537,6539.424513492141
10393,5968.584402851376
11249,7360.143444530036
12105,7268.0382804495175
12961,7927.734655671151
13817,8064.100576809584
14673,9474.859226012213
15529,6836.698326298361
16385,6194.365628704732
17241,6212.5887495156985
18097,5456.593689663837
18953,5633.476137211621
19809,5604.06623619665
20665,5792.033429339489
21521,6431.850830999677
22377,5841.396424914087
23233,6803.940342340862
24089,6700.321129995239
24945,6692.969854715301
25801,7187.471769764155
26657,8679.17590639919
27513,6574.29990633737
28369,5808.216298682596
29225,6007.1887971926735
30081,5540.51468654594
30937,5520.648059466505
31793,5523.435485632364
32649,5773.915854624715
33505,6610.762426745362
34361,5973.566661001603
35217,7059.79856425825
36073,6909.115572796144
36929,7029.189631560726
37785,7699.603566895217
38641,9185.582466041022
39497,7331.875884282335
40353,6833.876748406687
122,6655.508060701318
978,6690.739047660997
1834,7073.151625449064
2690,8334.162985447761
3546,4174.8141802054115
4402,5485.232734942279
5258,5620.913246505638
6114,5133.809457377706
6970,5142.0312613716715
7826,5154.577337093457
8682,5460.532584308807
9538,4221.488502911066
10394,5593.438072932241
11250,7281.620969156898
12106,7192.391666584911
12962,7901.873356472039
13818,7956.265609142412
14674,9201.073497702204
15530,4707.461857253246
16386,5858.474965522041
17242,5894.889246775775
18098,5107.905604242448
18954,5272.763706513549
19810,5245.236926439072
20666,5436.85469279507
21522,4160.620160391337
22378,5437.306756940511
23234,6657.415632404606
24090,6587.500760761692
24946,6588.250413063644
25802,6984.5451562454
26658,8325.236653602506
27514,4196.412550670104
28370,5499.949719693688
29226,5654.793482619616
30082,5140.728839973635
30938,5122.295725261702
31794,5124.882019656864
32650,5406.493206524412
33506,4265.074331193038
34362,5552.962734382746
35218,6917.6704270735045
36074,6792.382090951195
36930,6938.881556633654
37786,7519.801092929101
38642,8877.953583179233
39498,5028.595026370453
40354,6569.393287224868
123,7060.96443453008
979,7098.417075110883
1835,7509.229326307501
2691,8746.889832374012
3547,3475.744024265998
4403,5139.850808391262
5259,6047.871229963314
6115,5849.386017936209
6971,5860.412632461018
7827,5878.15705678463
8683,6152.329228102536
9539,3471.882845026018
10395,5237.885889386717
11251,7593.756400596505
12107,7609.895607626767
12963,8302.123622077677
13819,8362.183866892117
14675,9589.506096068311
15531,3701.139806608995
16387,5409.858001964243
17243,6304.914595685667
18099,5768.441333877367
18955,5954.998688235433
19811,5925.227305160436
20667,6091.605108832312
21523,3442.882569176121
22379,5101.952172904127
23235,6976.023542294472
24091,7002.742006217043
24947,7009.163256909287
25803,7438.460397345314
26659,8765.180326013313
27515,3440.705598207624
28371,5134.134740258488
29227,6111.096275013084
30083,5890.241534016993
30939,5870.721336631493
31795,5869.639952232913
32651,6110.276057561454
33507,3467.564047863634
34363,5157.736269451304
35219,7254.233467929811
36075,7226.455827265623
36931,7365.917902815742
37787,7976.340648050908
38643,9303.461103097878
39499,3990.7456746473767
40355,6100.450224253863
124,7030.940274224625
980,7076.42618405004
1836,7419.323151438896
2692,8936.750817392985
3548,5231.916595299478
4404,6226.943489560877
5260,6207.657840335252
6116,5632.142305260491
6972,5641.2167072231905
7828,5651.181912780893
8684,5960.898622994167
9540,5268.437134396664
10396,6313.934229280202
11252,7560.647625554581
12108,7437.185946910762
12964,8032.624197553809
13820,8019.001584100244
14676,9915.989917494353
15532,5807.854563129827
16388,6594.046773955886
17244,6512.260554700557
18100,5514.965722948519
18956,5441.8646898054185
19812,5413.283986890194
20668,5717.07966401695
21524,5067.271001359208
22380,6051.864185959333
23236,6981.139826979128
24092,6884.508048955644
24948,6980.3643149394165
25804,7339.474648801664
26660,8958.815040123653
27516,5258.41854064259
28372,6250.573056775199
29228,6255.198175482376
30084,5617.763424300835
30940,5597.498373883143
31796,5604.709306488862
32652,5909.338312364422
33508,5241.00459752261
34364,6309.843359570175
35220,7339.074942433524
36076,7181.495348812976
36932,7268.306978145168
37788,7735.223225705508
38644,9392.390403859543
39500,5782.466016193674
40356,6996.964810098442
125,6072.693935969339
981,6112.059599398637
1837,6550.896653926502
2693,8297.32370219235
3549,3467.434707392286
4405,3586.6076414064964
5261,4725.739514398598
6117,4645.637242286546
6973,4654.447568157767
7829,4672.313351165296
8685,5010.279215574358
9541,3454.2290868044606
10397,3614.633177821659
11253,6487.185900758459
12109,6518.315537826951
12965,7166.686204297152
13821,7285.0110604833635
14677,9398.563470519344
15533,4057.243632148144
16389,3925.714555348769
17245,5007.444462151845
18101,4513.383386016097
18957,4455.639242921597
19813,4433.22969475489
20669,4724.166008915868
21525,3455.1932468367977
22381,3559.8235054124434
23237,5992.7614377795335
24093,6004.639603402079
24949,6029.748353215927
25805,6481.198293843216
26661,8312.590456355769
27517,3393.810953365784
28373,3530.8913911188474
29229,4676.538150600237
30085,4540.236634426324
30941,4525.099713474726
31797,4533.591950681062
32653,4865.391702216107
33509,3280.4500961747613
34365,3545.0963977536308
35221,6233.085089634504
36077,6211.165060165393
36933,6324.823420502503
37789,6917.210123285971
38645,8806.166706403608
39501,3936.8081209572247
40357,4214.287709973561
126,5227.278897202517
982,5260.824810597301
1838,5623.72687590083
2694,7064.476319993307
3550,3018.0624502280625
4406,3123.2656181453826
5262,4160.051489149409
6118,4088.872522335194
6974,4096.549458535976
7830,4107.849657786142
8686,4388.592424906884
9542,3004.6060427269244
10398,3149.0979272209643
11254,5576.692961324626
12110,5601.317981079929
12966,6148.8152149652215
13822,6231.047547559161
14678,7981.693580185439
15534,3491.483922213233
16390,3371.4411304357873
17246,4356.789428381498
18102,3932.715974712131
18958,3882.9000783712936
19814,3863.5656200116605
20670,4116.219004022991
21526,2972.363189964682
22382,3068.749834014072
23238,5134.790920811873
24094,5146.711223143882
24950,5189.231859509116
25806,5561.0040189577185
26662,7072.914303231804
27518,2941.11246218146
28374,3025.8705784294248
29230,4107.164056128127
30086,3987.305767089519
30942,3974.1448054189327
31798,3980.1463500233813
32654,4255.510973119741
33510,2864.420670222788
34366,3093.4745815288366
35222,5350.794863869884
36078,5330.38784525836
36934,5433.581982461014
37790,5922.754684249617
38646,7477.836994940729
39502,3420.513259258903
40358,3662.0773523737043
127,6347.675997456211
983,6388.576647451955
1839,7022.486106216034
2695,7984.388571533901
3551,4043.49624429644
4407,4968.504218004257
5263,5446.7178220034475
6119,5316.272310327334
6975,5326.293957949006
7831,5338.7075713680115
8687,5561.213663048099
9543,4087.6189944145376
10399,5096.86728777567
11255,6765.767155408195
12111,6764.1211896004725
12967,7318.504879114415
13823,7647.7521519419015
14679,8824.743189697558
15535,4619.7175115331665
16391,5313.164244838571
17247,5758.625470951011
18103,5185.1607545350425
18959,5116.704664062675
19815,5091.124242871932
20671,5313.352231841879
21527,4015.11132600497
22383,4891.023432850204
23239,6194.000845488702
24095,6219.805669303903
24951,6291.773900984677
25807,6935.184430456243
26663,7990.1681870906095
27519,3972.6232627924724
28375,4958.333869152474
29231,5487.387241008776
30087,5295.4922718369735
30943,5277.943067139225
31799,5283.531725610858
32655,5522.776195434765
33511,4042.6021408905526
34367,5029.690792473211
35223,6490.991799381436
36079,6468.301437421186
36935,6601.727577275324
37791,7386.902565596442
38647,8432.763793145217
39503,4744.338470937823
40359,5790.851715501316
128,6639.598731639012
984,6674.7455024337305
1840,7148.641479378425
2696,8545.031524444945
3552,4710.5591720559305
4408,4217.937023451518
5264,5484.0021086404395
6120,5346.272322850518
6976,5356.330276966851
7832,5376.1324074902595
8688,5643.5750119337845
9544,4683.0406565202275
10400,4300.200053037463
11256,7166.739632539947
12112,7204.618903452967
12968,7851.072655756374
13824,7987.318330453444
14680,9369.038158900934
15536,5031.096848198961
16392,4456.044934843777
17248,5721.608977195837
18104,5263.2579390684305
18960,5435.111934087667
19816,5407.994068702219
20672,5589.808088353959
21528,4730.64909394569
22384,4211.302311666075
23240,6567.006868305325
24096,6583.563825416886
24952,6596.194295437861
25808,7082.134510961329
26664,8554.742286778283
27520,4674.13235316984
28376,4222.983548644817
29232,5532.1933496861975
30088,5373.673085777709
30944,5355.900473206141
31800,5359.849994643473
32656,5604.233212685521
33512,4683.944876389775
34368,4243.225009523343
35224,6832.277226828315
36080,6806.9739210767375
36936,6960.999345381532
37792,7637.266453435255
38648,9114.161071217293
39504,5451.703582906352
40360,5057.61745340888
129,5905.382620473281
985,5943.127407236624
1841,6227.784815826599
2697,7498.6082364588965
3553,5032.364565884144
4409,5291.533256434548
5265,5160.544498072971
6121,4831.769161593318
6977,4838.206864760209
7833,4846.323538881819
8689,5097.637439852111
9545,5072.329874249107
10401,5375.065839881046
11257,6311.290417119626
12113,6206.089003324531
12969,6766.6426266509825
13825,6739.658696802963
14681,8313.333910020674
15537,5608.43290733706
16393,5644.497794199188
17249,5483.65749298712
18105,4772.192875089002
18961,4710.917267941345
19817,4686.471335821947
20673,4931.099182007643
21529,4973.276932243817
22385,5195.995600675678
23241,5943.400728675664
24097,5858.6451592098
24953,5864.983075259309
25809,6162.444661334883
26665,7510.123538678017
27521,5040.377684312386
28377,5308.636283150569
29233,5195.1624422683735
30089,4809.388143336782
30945,4791.005242629512
31801,4794.930033625484
32657,5062.215354844198
33513,5133.950527504729
34369,5383.353218699434
35225,6127.566883248017
36081,6003.360642204454
36937,6077.741808157472
37793,6462.825305424582
38649,7827.396586708341
39505,5588.448435885274
40361,5862.225372303845
130,5762.633778776638
986,5799.914516515114
1842,6170.98804371556
2698,7713.517822235664
3554,2961.619577515018
4410,3258.30240584925
5266,4287.3728487016
6122,4213.698370706679
6978,4221.673530700145
7834,4234.894912230239
8690,4543.396611943824
9546,2988.2811391366054
10402,3348.293424143016
11258,6185.353616624676
12114,6214.975336564211
12970,6826.199735197314
13826,6893.815576834686
14682,8778.938474265398
15538,3563.8921143476696
16394,3634.1978713855833
17250,4619.249423065751
18106,4157.350682124904
18962,4104.267363745521
19818,4083.6662348587683
20674,4354.846520240983
21530,2958.6614667575273
22386,3254.738239840171
23242,5676.308859675106
24098,5691.505070115122
24954,5718.614551423973
25810,6105.46240510378
26666,7725.506987465422
27522,2919.9690735388317
28378,3260.317377637177
29234,4314.637663719862
30090,4190.843604185586
30946,4176.899453584312
31802,4179.383883200971
32658,4487.402216238485
33514,2951.779336367931
34370,3301.7818634007717
35226,5910.408946493522
36082,5889.665197667029
36938,6016.540284562005
37794,6545.477453273791
38650,8238.200757292578
39506,3612.9879362311117
40362,3974.734592021709
131,6135.949268538745
987,6168.233884906807
1843,6637.090394371331
2699,8016.739940945149
3555,4485.922100257213
4411,4204.03922614312
5267,5132.9524361800795
6123,5005.75601687001
6979,5015.116601543278
7835,5035.286401600695
8691,5314.0769279339365
9547,4459.873217423195
10403,4291.267961792953
11259,6628.540485327502
12115,6663.363645634498
12971,7306.281846235214
13827,7466.764150282975
14683,8849.45999811463
15539,4768.173379408024
16395,4427.0300539819755
17251,5378.686317938415
18107,4950.2945635522
18963,5110.940953456581
19819,5085.593660249374
20675,5282.683988919975
21531,4468.0086980262695
22387,4184.720853474658
23243,6098.474530735146
24099,6113.294695985878
24955,6099.720952599351
25811,6581.917939025479
26667,8033.369111814238
27523,4449.942119528192
28379,4211.44355503939
29235,5186.18046525662
30091,5039.413581078177
30947,5022.846669834107
31803,5021.92887936757
32659,5279.147505277338
33515,4463.277694123017
34371,4231.507871737896
35227,6314.830474194393
36083,6291.58408468626
36939,6441.689916016506
37795,7092.734016464947
38651,8553.16055013357
39507,5173.986602450249
40363,5039.46475784979
132,7584.215657001332
988,7633.379616864407
1844,8423.055866051927
2700,9319.9095042432
3556,5586.690765266813
4412,6738.525014420435
5268,6697.674857354329
6124,6468.918338210063
6980,6481.186467558427
7836,6472.421847548709
8692,6702.098081508301
9548,5486.516594232057
10404,6644.440910872619
11260,7766.2213380703615
12116,7749.9321417693845
12972,8435.0589445869
13828,8838.38629731501
14684,10018.004098645848
15540,5783.285675557569
16396,6710.498816631798
17252,6793.975325693459
18108,6509.073830255084
18964,6425.7968607356215
19820,6393.47844436272
20676,6623.948600409015
21532,5500.872669688719
22388,6536.244531111442
23244,7440.23034797881
24100,7461.079570634974
24956,7536.910573558087
25812,8326.539371177703
26668,9329.327608813455
27524,5536.637191202564
28380,6782.618353665258
29236,6762.547157875866
30092,6608.110577554094
30948,6586.079468714213
31804,6580.756665317813
32660,6689.521954731799
33516,5494.713335534625
34372,6684.0640549783775
35228,7689.829469312723
36084,7663.70144212905
36940,7652.169353300998
37796,8526.60009617214
38652,9597.234121994112
39508,6029.595083407454
40364,7253.283552650542
133,6036.2366919245
989,6075.052300726713
1845,6427.682750706749
2701,7936.929363369237
3557,3468.3719801868556
4413,3658.5960514928524
5269,4786.070349541893
6125,4705.472732958753
6981,4714.325149368878
7837,4725.015331935551
8693,4987.898943806356
9549,3506.8890176783148
10405,3752.0935916658914
11261,6473.3709210267225
12117,6501.53977099648
12973,7035.7445724984545
13829,7066.4688593275805
14685,8873.712073559087
15541,4081.3858696243456
16397,4004.110320921198
17253,5119.899220717268
18109,4588.72845652675
18965,4530.486553454545
19821,4507.882212278668
20677,4751.526128010616
21533,3444.648167155951
22389,3618.409391771541
23245,5899.634711324484
24101,5914.509067457836
24957,5984.3828472731775
