Id,Sales
12979,6074.743
13835,5394.7246
14691,8917.797
15547,5747.0044
16403,5299.6675
17259,5077.5986
18115,3978.7349
18971,4113.4863
19827,4195.9863
20683,4639.181
21539,5543.6377
22395,4661.8667
23251,5600.838
24107,5501.451
24963,5665.8535
25819,5967.2886
26675,7993.183
27531,5850.4033
28387,4908.656
29243,4979.6694
30099,4381.6826
30955,4014.5933
31811,4139.8896
32667,4586.922
33523,5589.03
34379,4766.4795
35235,5854.768
36091,5600.416
36947,5995.9023
37803,6198.8647
38659,8126.339
39515,7045.6426
40371,6275.016
140,7071.91
996,7826.853
1852,8759.217
2708,10827.687
3564,5937.033
4420,4616.4434
5276,5997.195
6132,5986.652
6988,6288.3516
7844,6464.292
8700,7533.798
9556,5503.1567
10412,4866.654
11268,8576.292
12124,8871.677
12980,10301.881
13836,10579.274
14692,10649.932
15548,6004.234
16404,4815.3164
17260,6035.476
18116,5560.051
18972,6260.4614
19828,6309.3584
20684,6933.533
21540,5850.5483
22396,4427.135
23252,7367.571
24108,7402.0234
24964,7927.554
25820,8701.56
26676,10865.442
27532,6110.8906
28388,3772.3362
29244,6343.2046
30100,6264.66
30956,6304.27
31812,6552.5967
32668,7354.268
33524,6015.8286
34380,4621.9277
35236,8071.4775
36092,7915.557
36948,9107.128
37804,9936.006
38660,12357.26
39516,7291.4927
40372,6205.833
141,6201.6797
997,6778.611
1853,7462.64
2709,9501.858
3565,5807.1064
4421,5298.8086
5277,5363.458
6133,4913.733
6989,5079.192
7845,5264.5117
8701,6002.253
9557,5432.48
10413,5437.544
11269,7003.4785
12125,7197.972
12981,8504.967
13837,8386.128
14693,10525.063
15549,5907.3936
16405,5860.058
17261,6121.8623
18117,4976.64
18973,5307.6895
19829,5505.498
20685,6313.7764
21541,5789.892
22397,5298.7935
23253,6665.3643
24109,6588.351
24965,6975.9214
25821,7415.625
26677,10104.156
27533,5808.7183
28389,5349.0684
29245,5855.5107
30101,5415.6323
30957,5088.7534
31813,5057.764
32669,5651.4937
33525,5738.751
34381,5274.588
35237,6863.638
36093,6498.4487
36949,7098.9927
37805,7388.194
38661,9957.339
39517,6827.0674
40373,6878.5854
142,3917.4612
998,4122.4287
1854,4507.2163
2710,5556.1655
3566,3129.5247
4422,3317.7695
5278,3065.8613
6134,3017.328
6990,3040.973
7846,3148.435
8702,3656.1064
9558,2857.769
10414,3401.2163
11270,4182.4546
12126,4470.469
12982,4834.7715
13838,4959.333
14694,6344.6987
15550,2756.9355
16406,3423.8508
17262,3358.0215
18118,2921.3516
18974,2989.2822
19830,3038.051
20686,3403.8643
21542,2943.7417
22398,3288.8252
23254,4143.1523
24110,4149.823
24966,4281.753
25822,4605.257
26678,5777.586
27534,3055.0127
28390,3135.0989
29246,3251.8362
30102,3118.5698
30958,2998.7131
31814,3108.6848
32670,3580.8733
33526,2916.3384
34382,3312.654
35238,4120.094
36094,4131.745
36950,4328.4214
37806,4568.037
38662,5525.8286
39518,3345.1116
40374,3849.7922
143,5867.048
999,6046.382
1855,7426.758
2711,8508.1875
3567,3698.205
4423,4114.9346
5279,5544.975
6135,5065.5557
6991,4944.6597
7847,5440.942
8703,5790.792
9559,3510.2537
10415,4244.2285
11271,6529.6533
12127,6505.3813
12983,7345.268
13839,8363.4375
14695,9116.757
15551,4100.96
16407,4509.8306
17263,5764.2344
18119,4865.684
18975,4977.7793
19831,5407.5244
20687,5595.339
21543,3929.0261
22399,4077.6235
23255,6341.6074
24111,6085.975
24967,6067.2456
25823,7212.9453
26679,8628.592
27535,4021.905
28391,4189.596
29247,5899.787
30103,5384.9634
30959,4973.879
31815,5558.911
32671,5748.4136
33527,4027.0596
34383,4225.2554
35239,6644.427
36095,6261.542
36951,6417.0825
37807,7450.338
38663,9030.44
39519,4674.3364
40375,5576.9917
144,4963.3926
1000,5352.1504
1856,5889.028
2712,7390.209
3568,5486.6235
4424,4222.46
5280,3720.6545
6136,3461.74
6992,3491.8564
7848,3578.3574
8704,4059.9138
9560,5070.026
10416,4459.109
11272,5604.0225
12128,5797.8267
12984,6287.47
13840,6138.77
14696,7644.713
15552,5615.1284
16408,4832.0703
17264,4146.6504
18120,3414.271
18976,3587.4807
19832,3729.3083
20688,4051.061
21544,5375.174
22400,4239.7383
23256,5149.8184
24112,5164.647
24968,5334.4526
25824,5642.161
26680,7397.211
27536,5398.8677
28392,4361.675
29248,4094.758
30104,3792.8694
30960,3519.1965
31816,3571.8555
32672,3921.0269
33528,5211.452
34384,4252.0923
35240,5406.1377
36096,5267.54
36952,5784.1465
37808,5959.4463
38664,7602.61
39520,6736.83
40376,5466.536
145,8225.298
1001,8587.03
1857,9126.508
2713,10938.866
3569,8568.796
4425,6997.7236
5281,6955.554
6137,6522.645
6993,6539.35
7849,6697.2803
8705,7528.483
9561,7701.674
10417,6893.078
11273,9188.681
12129,9235.031
12985,10230.732
13841,9772.172
14697,11893.1455
15553,8687.39
16409,7451.4536
17265,7300.538
18121,6337.545
18977,6555.2847
19833,6598.9277
20689,7137.6675
21545,8186.5605
22401,6716.949
23257,8710.743
24113,8409.794
24969,8477.661
25825,8763.277
26681,11143.431
27537,8396.892
28393,6880.652
29249,7481.381
30105,7046.4556
30961,6487.012
31817,6555.997
32673,7189.2183
33529,8116.448
34385,6782.232
35241,8980.697
36097,8566.263
36953,8923.727
37809,9172.501
38665,11418.792
39521,9198.211
40377,8698.631
146,6985.808
1002,7522.6123
1858,8256.68
2714,9231.932
3570,5565.4937
4426,5864.044
5282,6016.6836
6138,5743.8486
6994,5959.145
7850,6083.892
8706,6888.2285
9562,4992.8745
10418,5854.2207
11274,7280.868
12130,7459.481
12986,8357.362
13842,8555.2
14698,10081.652
15554,5176.916
16410,6356.9697
17266,6482.2256
18122,5617.26
18978,5853.6064
19834,5965.3086
20690,6329.2456
21546,5281.645
22402,5734.325
23258,7319.102
24114,7116.2983
24970,7483.208
25826,8061.638
26682,9421.577
27538,5616.9707
28394,5457.889
29250,6488.3364
30106,6132.889
30962,5999.546
31818,6203.1226
32674,6677.287
33530,5291.5215
34386,5840.803
35242,7446.623
36098,7183.3584
36954,7768.581
37810,8163.585
38666,9506.063
39522,6330.5376
40378,6976.84
147,6026.1875
1003,6321.7656
1859,6768.811
2715,7509.23
3571,5545.906
4427,6528.0903
5283,5245.508
6139,5094.8184
6995,5159.158
7851,5235.832
8707,5968.165
9563,4976.441
10419,6460.0522
11275,6271.78
12131,6459.8794
12987,7008.9307
13843,7052.735
14699,8232.031
15555,4874.606
16411,6837.2905
17267,5499.243
18123,4970.9673
18979,5080.931
19835,5179.983
20691,5457.275
21547,5271.666
22403,6394.9243
23259,6280.3564
24115,6163.696
24971,6323.9062
25827,6631.658
26683,7684.543
27539,5486.707
28395,6141.8853
29251,5580.407
30107,5370.1934
30963,5145.395
31819,5330.1304
32675,5681.751
33531,5273.552
34387,6460.6313
35243,6284.8022
36099,6115.2104
36955,6439.4834
37811,6678.8345
38667,7746.808
39523,6209.0
40379,7697.136
148,10950.463
1004,11474.925
1860,12301.784
2716,14574.622
3572,8513.018
4428,12526.733
5284,9996.226
6140,8637.056
6996,8779.732
7852,8951.001
8708,10242.955
9564,7465.6865
10420,12202.908
11276,11642.786
12132,11767.653
12988,13091.722
13844,12559.785
14700,16575.77
15556,7967.664
16412,13403.551
17268,10186.648
18124,8422.837
18980,8630.716
19836,8752.428
20692,9711.338
21548,8274.511
22404,12632.738
23260,11905.118
24116,11597.229
24972,11866.001
25828,12275.239
26684,15480.862
27540,8660.101
28396,8888.547
29252,10984.455
30108,9565.721
30964,8911.803
31820,9201.51
32676,10091.897
33532,8205.343
34388,12699.549
35244,12007.168
36100,11391.871
36956,11877.176
37812,12220.354
38668,15130.543
39524,9427.168
40380,14701.742
149,4946.7964
1005,5918.3613
1861,6437.4756
2717,7613.268
3573,5300.997
4429,3792.7065
5285,3695.818
6141,3785.4868
6997,4036.6953
7853,3932.5425
8709,4493.782
9565,4995.1465
10421,3989.7388
11277,5446.85
12133,5845.4395
12989,7042.331
13845,6948.5063
14701,7786.761
15557,5147.913
16413,3974.241
17269,3845.114
18125,3639.5852
18981,4058.501
19837,3892.0535
20693,4247.9946
21549,5235.962
22405,3705.0466
23261,4731.0283
24117,4990.861
24973,5843.433
25829,6285.4795
26685,7582.849
27541,5330.72
28397,3817.1382
29253,3960.0269
30109,4009.256
30965,4111.6235
31821,4047.0103
32677,4399.13
33533,5137.2607
34389,3759.461
35245,5095.946
36101,5358.938
36957,6424.112
37813,6790.426
38669,8063.1533
39525,6211.665
40381,4961.2534
150,4742.7783
1006,4988.2627
1862,5176.689
2718,6330.695
3574,4608.7803
4430,4465.6416
5286,4432.0728
6142,4044.3557
6998,4028.8035
7854,4022.5073
8710,4391.1284
9566,4228.472
10422,4684.292
11278,5561.446
12134,5404.6787
12990,5927.6475
13846,5367.889
14702,6236.0186
15558,4221.912
16414,4697.198
17270,4493.941
18126,3769.3767
18982,3919.296
19838,3893.5383
20694,4157.389
21550,4574.5195
22406,4422.691
23262,5075.4297
24118,4911.7607
24974,4960.7476
25830,4906.171
26686,6243.195
27542,4665.887
28398,4541.5835
29254,4753.886
30110,4321.183
30966,3942.629
31822,3967.871
32678,4236.04
33534,4590.602
34390,4542.7573
35246,5467.715
36102,5105.475
36958,5396.603
37814,5115.798
38670,6321.2954
39526,5920.7715
40382,5669.6265
151,10498.908
1007,11153.19
1863,12068.909
2719,13674.927
3575,10007.854
4431,9513.028
5287,8594.297
6143,8259.791
6999,8470.565
7855,8711.49
8711,9774.744
9567,9950.809
10423,10120.985
11279,11620.622
12135,12115.325
12991,13365.206
13847,13375.548
14703,14741.656
15559,11714.255
16415,10543.397
17271,9407.786
18127,8045.532
18983,8473.951
19839,8454.175
20695,9371.395
21551,10647.078
22407,9429.038
23263,10488.03
24119,10882.221
24975,11452.917
25831,12284.819
26687,14796.813
27543,10755.85
28399,9649.963
29255,9038.815
30111,8611.797
30967,8394.978
31823,8607.273
32679,9300.151
33535,10737.75
34391,9780.218
35247,11088.231
36103,11200.442
36959,11730.89
37815,12215.425
38671,14613.564
39527,12259.738
40383,12402.442
152,6391.0713
1008,6855.8535
1864,7427.204
2720,8663.71
3576,6874.3555
4432,4825.867
5288,5035.1353
6144,4591.0796
7000,4666.141
7856,4895.1177
8712,5572.3926
9568,6014.211
10424,4695.2275
11280,7033.337
12136,7099.4263
12992,8233.884
13848,8257.813
14704,9731.149
15560,7046.2207
16416,5289.6045
17272,5749.0767
18128,4705.3535
18984,4808.075
19840,4963.317
20696,5481.0693
21552,6479.593
22408,4612.5093
23264,6875.149
24120,6493.8643
24976,6768.256
25832,7234.2876
26688,8904.021
27544,6695.1094
28400,4749.1235
29256,5487.7275
30112,5020.7837
30968,4752.327
31824,4922.7153
32680,5452.6606
33536,6428.2056
34392,4644.8433
35248,7075.58
36104,6602.768
36960,7043.916
37816,7431.7812
38672,9034.257
39528,7161.1694
40384,5873.2617
153,7912.5083
1009,8233.994
1865,8751.276
2721,10968.46
3577,6434.818
4433,7418.9355
5289,6773.6353
6145,6209.0415
7001,6211.7656
7857,6298.3027
8713,7178.0854
9569,5882.483
10425,7619.9
11281,8861.555
12137,8617.22
12993,8926.612
13849,7879.248
14705,13654.206
15561,6786.9556
16417,8083.086
17273,7019.8877
18129,5830.7524
18985,5851.402
19841,5837.8687
20697,6620.8457
21553,6248.3057
22409,7145.949
23265,8365.895
24121,8077.777
24977,8242.794
25833,8406.298
26689,11538.153
27545,6454.1714
28401,7253.9697
29257,7052.466
30113,6489.0234
30969,5956.7017
31825,6114.651
32681,6849.658
33537,6332.4277
34393,7217.611
35249,8374.491
36105,8058.9097
36961,8431.6455
37817,8478.324
38673,11438.978
39529,7296.0137
40385,8523.18
154,7276.4463
1010,7730.0923
1866,8534.542
2722,9466.159
3578,9023.21
4434,6327.218
5290,6650.969
6146,6334.312
7002,6472.861
7858,6765.6553
8714,7485.2207
9570,8250.163
10426,6515.6323
11282,8138.6084
12138,8405.585
12994,9397.277
13850,9534.236
14706,10523.618
15562,8763.336
16418,6722.7173
17274,7329.0625
18130,6295.7803
18986,6550.3037
19842,6659.1504
20698,7309.0093
21554,8488.615
22410,6008.8965
23266,7319.7373
24122,7348.323
24978,7692.5864
25834,8373.102
26690,9853.626
27546,8904.93
28402,6278.1826
29258,7029.602
30114,6758.1943
30970,6583.207
31826,6602.9507
32682,7154.664
33538,8584.827
34394,6170.8774
35250,7699.001
36106,7481.6167
36962,8137.157
37818,8675.037
38674,9862.943
39530,10178.463
40386,7852.617
155,5427.131
1011,5098.5073
1867,5417.0063
2723,6550.885
3579,4302.641
4435,4903.547
5291,4626.161
6147,4334.006
7003,3890.3389
7859,3944.6409
8715,4263.4453
9571,4156.295
10427,5230.2026
11283,6383.8525
12139,6270.9604
12995,6124.654
13851,5410.8003
14707,7749.512
15563,4348.48
16419,5356.966
17275,5296.2065
18131,4247.7676
18987,3896.707
19843,3927.243
20699,4214.651
21555,4192.5063
22411,4590.318
23267,5838.7036
24123,5744.5938
24979,5287.335
25835,5424.668
26691,6930.922
27547,4388.738
28403,4884.7183
29259,5067.7686
30115,4739.45
30971,3849.5757
31827,4059.9255
32683,4260.714
33539,4358.232
34395,4907.537
35251,6007.865
36107,5798.6226
36963,5711.7188
37819,5569.572
38675,7072.227
39531,5470.8496
40387,6445.9165
156,6056.6313
1012,6275.2256
1868,6718.1216
2724,8324.058
3580,5511.103
4436,5838.559
5292,5469.5454
6148,4961.329
7004,4976.977
7860,5131.561
8716,5765.774
9572,5016.0024
10428,5778.0327
11284,6816.0405
12140,6693.494
12996,7381.299
13852,6994.781
14708,8544.144
15564,5305.3467
16420,5900.485
17276,5643.845
18132,4741.566
18988,4909.7607
19844,4985.029
20700,5503.083
21556,5334.7124
22412,5594.5815
23268,6611.268
24124,6176.447
24980,6190.2456
25836,6406.3574
26692,8531.76
27548,5562.1987
28404,5735.8457
29260,5745.2896
30116,5222.562
30972,4753.682
31828,4872.338
32684,5369.989
33540,5362.22
34396,5640.5146
35252,6696.4053
36108,6194.173
36964,6399.781
37820,6516.316
38676,8590.691
39532,6238.8735
40388,7078.023
157,5206.673
1013,5395.337
1869,5862.2715
2725,6928.1
3581,4072.7383
4437,4289.8623
5293,4587.1055
6149,4323.953
7005,4359.45
7861,4438.773
8717,5180.684
9573,3651.7644
10429,4247.804
11285,5335.2515
12141,5422.123
12997,6003.9644
13853,6063.989
14709,7561.842
15565,3683.9243
16421,4577.6616
17277,4797.9067
18133,4264.409
18989,4338.5303
19845,4396.8984
20701,4804.1333
21557,3846.2766
22413,4180.5005
23269,5461.8306
24125,5320.065
24981,5489.874
25837,5827.9893
26693,7152.6313
27549,4062.4004
28405,3938.4724
29261,4944.537
30117,4698.748
30973,4454.7563
31829,4577.976
32685,5021.2627
33541,3836.488
34397,4217.6104
35253,5551.388
36109,5365.7603
36965,5615.187
37821,5756.796
38677,7186.7095
39533,4508.5835
40389,4946.7256
158,7906.715
1014,8243.549
1870,9247.387
2726,10738.293
3582,4252.1084
4438,4689.3965
5294,6107.2725
6150,6443.894
7006,6424.4243
7862,6700.89
8718,7302.885
9574,4050.6206
10430,5033.4453
11286,8267.097
12142,9117.043
12998,10083.21
13854,10510.699
14710,13842.801
15566,4950.0054
16422,5425.9873
17278,7408.9873
18134,6471.5522
18990,6529.4414
19846,6553.3096
20702,7016.856
21558,4406.352
22414,4699.1606
23270,7593.2334
24126,8227.816
24982,8479.545
25838,9205.047
26694,11536.954
27550,4496.406
28406,4799.7554
29262,6577.1455
30118,6775.7866
30974,6442.149
31830,6586.9062
32686,7012.715
33542,4441.2246
34398,4768.612
35254,7763.4336
36110,8220.123
36966,8587.873
37822,9333.239
38678,11343.391
39534,5358.325
40390,6186.109
159,10745.74
1015,11914.682
1871,13192.426
2727,16659.209
3583,10624.408
4439,7559.289
5295,8382.106
6151,8325.828
7007,8585.384
7863,9055.718
8719,10301.832
9575,9779.154
10431,7686.9175
11287,11365.307
12143,12111.189
12999,14451.303
13855,14661.907
14711,17604.107
15567,10658.283
16423,7821.794
17279,8615.403
18135,8056.6504
18991,8673.788
19847,8862.375
20703,9797.797
21559,10450.16
22415,7310.0127
23271,10457.318
24127,10617.643
24983,11592.164
25839,12724.632
26695,16666.582
27551,10728.701
28407,7547.7275
29263,8918.809
30119,8882.386
30975,8591.289
31831,8947.007
32687,9951.994
33543,10373.683
34399,7443.8823
35255,11329.119
36111,11291.885
36967,12463.494
37823,13404.867
38679,17320.209
39535,12230.019
40391,9561.626
160,5768.2764
1016,5801.1284
1872,6286.9844
2728,7297.3984
3584,2410.7817
4440,4505.166
5296,5283.106
6152,5079.928
7008,4943.2266
7864,5176.348
8720,5713.1895
9576,2112.0225
10432,4688.5156
11288,6315.36
12144,6547.868
13000,7112.092
13856,7174.773
14712,8818.77
15568,2663.0264
16424,5328.8955
17280,5877.1333
18136,5087.933
18992,5121.4604
19848,5216.5737
20704,5554.56
21560,2467.4612
22416,4691.1367
23272,6110.174
24128,6266.351
24984,6220.2725
25840,6528.389
26696,7973.335
27552,2757.0354
28408,4909.63
29264,5877.8735
30120,5674.6953
30976,5275.3774
31832,5500.082
32688,5908.6104
33544,2676.9597
34400,4952.905
35256,6404.555
36112,6487.829
36968,6558.38
37824,6822.8237
38680,8196.0205
39536,2996.3833
40392,5926.387
161,3232.234
1017,3388.3892
1873,3580.0813
2729,4369.931
3585,3651.2524
4441,2534.1863
5297,2520.5513
6153,2251.8303
7009,2266.6938
7865,2334.4014
8721,2664.2646
9577,3397.0735
10433,2628.032
11289,3514.0686
12145,3606.4675
13001,3988.3386
13857,3772.2607
14713,4679.653
15569,3738.8413
16425,2878.7537
17281,2671.92
18137,2160.0146
18993,2183.7876
19849,2201.2605
20705,2453.0059
21561,3525.6294
22417,2513.7915
23273,3387.3748
24129,3323.7837
24985,3435.567
25841,3461.9941
26697,4494.1978
27553,3653.7676
28409,2635.7363
29265,2690.0947
30121,2421.3833
30977,2285.3486
31833,2313.9321
32689,2548.455
33545,3496.5518
34401,2559.744
35257,3551.1064
36113,3427.0164
36969,3648.767
37825,3649.8357
38681,4601.003
39537,4339.5273
40393,3133.7957
162,4516.48
1018,5122.6914
1874,5214.42
2730,5938.4263
3586,1951.8778
4442,3165.705
5298,4038.8901
6154,3680.1003
7010,3979.9834
7866,3859.6665
8722,4171.735
9578,1824.7142
10434,3230.0122
11290,4855.5186
12146,4995.9756
13002,6030.758
13858,5764.2017
14714,6718.0
15570,2155.246
16426,3451.6853
17282,4172.972
18138,3490.245
18994,3898.9968
19850,3716.9165
20706,3836.9343
21562,1976.4856
22418,3061.0903
23274,4676.0527
24130,4629.926
24986,5130.925
25842,5125.047
26698,6099.1416
27554,2085.6099
28410,3177.7559
29266,4252.1367
30122,3868.3188
30978,3955.9314
31834,3828.4946
32690,4042.9136
33546,2077.242
34402,3271.2734
35258,4954.974
36114,4829.79
36970,5352.467
37826,5161.6436
38682,6331.051
39538,2374.1487
40394,4188.4897
163,8014.7393
1019,8579.311
1875,9453.123
2731,11264.264
3587,5024.0166
4443,7011.498
5299,6880.1206
6155,6093.74
7011,6252.603
7867,6346.466
8723,7227.0884
9579,4478.3804
10435,6981.772
11291,8887.699
12147,9182.602
13003,10544.664
13859,10583.967
14715,14153.596
15571,5066.604
16427,7508.793
17283,7674.948
18139,6183.997
18995,6460.884
19851,6456.369
20707,7280.6943
21563,4889.146
22419,6891.4287
23275,8812.254
24131,8555.045
24987,9066.71
25843,9651.923
26699,12568.747
27555,5118.931
28411,7195.597
29267,7447.6313
30123,6676.7266
30979,6387.3784
31835,6275.4893
32691,6831.2744
33547,5040.3384
34403,7069.0376
35259,8452.748
36115,8228.24
36971,8860.347
37827,9263.734
38683,11825.535
39539,5750.623
40395,8455.666
164,9037.351
1020,9401.562
1876,9781.729
2732,11671.479
3588,7119.495
4444,8822.286
5300,7697.7676
6156,6843.3115
7012,6845.661
7868,6904.941
8724,7877.1665
9580,6335.182
10436,8577.813
11292,10377.364
12148,10300.25
13004,11394.218
13860,11024.955
14716,14582.408
15572,7261.2026
16428,9569.517
17284,8714.05
18140,6970.7275
18996,7023.6714
19852,6919.265
20708,7807.798
21564,6868.8706
22420,8602.85
23276,9975.77
24132,9410.9
24988,9635.599
25844,9798.675
26700,12754.714
27556,7250.733
28412,9003.173
29268,8222.679
30124,7384.3403
30980,6870.4756
31836,6894.926
32692,7552.242
33548,6875.2666
34404,8909.968
35260,9870.301
36116,9347.108
36972,9814.04
37828,9832.393
38684,12360.501
39540,7724.9263
40396,10430.655
165,5963.1245
1021,6391.187
1877,7179.8384
2733,8550.135
3589,5616.5527
4445,5474.534
5301,4715.07
6157,4453.113
7013,4442.538
7869,4528.958
8725,5112.0864
9581,5176.0815
10437,5623.2363
11293,7018.83
12149,6918.546
13005,7443.804
13861,7511.178
14717,9204.862
15573,5913.6274
16429,6064.752
17285,5208.461
18141,4285.07
18997,4352.8696
19853,4516.209
20709,4940.46
21565,5484.1284
22421,5421.022
23277,6440.908
24133,6259.6436
24989,6442.438
25845,7065.8022
26701,8594.707
27557,5595.8516
28413,5193.853
29269,5241.3276
30125,4846.525
30981,4471.1387
31837,4501.984
32693,4932.1465
33549,5336.234
34405,5515.625
35261,6886.022
36117,6448.253
36973,6794.9214
37829,7244.7266
38685,8551.375
39541,6690.067
40397,6681.249
166,6520.655
1022,7033.035
1878,7928.2725
2734,9452.131
3590,6364.443
4446,5794.8857
5302,5181.4404
6158,5050.8184
7014,5142.0103
7870,5318.4365
8726,6012.1353
9582,5769.1675
10438,5862.4614
11294,7310.4663
12150,7520.9336
13006,8416.188
13862,8552.419
14718,10847.075
15574,6732.9443
16430,6413.5093
17286,6070.139
18142,5013.764
18998,5218.3647
19854,5415.4824
