Id,Sales
214,6558.766573970085
1070,6600.941207146216
1926,6973.35250813772
2782,8520.45503236121
3638,5977.162109171008
4494,6006.760743973647
5350,5961.92256587541
6206,5357.85091391913
7062,5366.431303811419
7918,5371.187458702192
8774,5624.0426054135605
9630,6000.746913530418
10486,6075.683181311959
11342,7074.252768100256
12198,6966.845620754864
13054,7518.121089359012
13910,7559.019482070901
14766,9452.496994378844
15622,6453.209698095787
16478,6342.740754882124
17334,6245.638190380126
18190,5286.611376872615
19046,5216.956805585825
19902,5189.7220547421875
20758,5426.463033145311
21614,5780.453931662883
22470,5860.650717412862
23326,6512.070510457765
24182,6419.3439377090135
25038,6499.395576227171
25894,6887.009885529093
26750,8539.305304785019
27606,6015.127499916739
28462,6024.41968292771
29318,6004.030882453712
30174,5357.2393594824525
31030,5338.030387065649
31886,5346.702556461249
32742,5575.385724378517
33598,6085.249086145441
34454,6085.214582839106
35310,6822.88179893186
36166,6674.516223622893
37022,6803.46332478371
37878,7287.227723296677
38734,8953.357128100477
39590,6700.243313760028
40446,6765.393006720064
215,6446.108295844482
1071,6487.852535233144
1927,6832.846428567442
2783,8285.286816323387
3639,4870.207137611827
4495,5662.701087936053
5351,5754.511306706199
6207,5203.579326399073
7063,5211.971626367447
7919,5222.224536204574
8775,5541.016922672072
9631,4912.53840551065
10487,5754.6258897666385
11343,6918.16852877301
12199,6783.474552409047
13055,7206.307445000349
13911,7223.643750375013
14767,9201.607171432302
15623,5446.851756138887
16479,6062.569771601118
17335,6088.625387957259
18191,5137.571560702137
19047,5070.044600750157
19903,5043.390141285143
20759,5341.341054865047
21615,4748.341815617267
22471,5539.737756664044
23327,6413.242806490088
24183,6322.637572584546
25039,6371.887654448711
25895,6727.665062217166
26751,8278.212625387316
27607,4844.428004519528
28463,5663.462819349721
29319,5770.463839365402
30175,5162.35977804222
31031,5143.718924161028
31887,5152.764936938978
32743,5488.945568426208
33599,4930.530750932843
34455,5747.906865804309
35311,6683.963631514523
36167,6538.50252816931
37023,6617.900252522105
37879,7074.43132337675
38735,8653.373250985016
39591,5526.454499903338
40447,6423.148575957012
216,7178.1971343614805
1072,7216.501881519062
1928,7632.3811898375225
2784,8988.464754923038
3640,5218.539044013392
4496,6294.361261224143
5352,6314.927205054065
6208,5729.289344694432
7064,5738.538781912495
7920,5752.653205827862
8776,6085.753652022661
9632,5215.342888449442
10488,6395.416142733863
11344,7897.056083507113
12200,7773.627379983543
13056,8463.048482688044
13912,8521.774453153548
14768,9894.963079326086
15624,5535.915293853113
16480,6571.282767734243
17336,6546.319894698785
18192,5650.5245643260105
19048,5834.388452313231
19904,5803.684967032472
20760,6040.03296087802
21616,5075.7883336809045
22472,6170.228823559841
23328,7195.254174346799
24184,7095.4604614146065
25040,7119.336843096604
25896,7551.129555044534
26752,8996.781609320306
27608,5196.095988542937
28464,6316.003802234368
29320,6366.050034854516
30176,5757.344480266917
31032,5736.534371751946
31888,5739.454138603173
32744,6037.137155065086
33600,5250.225422879198
34456,6348.422642845717
35312,7503.15003984136
36168,7341.728185369105
37024,7507.260698870392
37880,8144.431803044134
38736,9604.44638385227
39592,5918.20780543983
40448,7341.680041087508
217,7185.144019777488
1073,7231.814631827631
1929,7618.190457349216
2785,9201.657530300874
3641,5013.710582283736
4497,6324.843404795074
5353,6341.043549205619
6209,6170.751075478187
7065,6182.477201384536
7921,6189.960292099938
8777,6509.397990837019
9633,5016.013119280488
10489,6397.738937500804
11345,7541.718475375155
12201,7544.118306854452
13057,8182.058765768654
13913,8183.784192992809
14769,10089.199765475485
15625,5503.396274961324
16481,6498.745223365357
17337,6579.184925946032
18193,6014.676266771385
19049,5937.571468211679
19905,5907.648907127017
20761,6208.849472916467
21617,4907.457781977638
22473,6085.723194028053
23329,6987.116027655017
24185,7006.734793434155
25041,7142.40470917374
25897,7544.589533250562
26753,9227.935497294997
27609,4979.608160759739
28465,6372.744716630802
29321,6391.871421694682
30177,6186.107965308178
31033,6165.442550762756
31889,6177.009783545118
32745,6476.357925418068
33601,5026.660077303873
34457,6397.791606787007
35313,7338.494696187637
36169,7313.510554220176
37025,7397.682332281994
37881,7904.670794896528
38737,9616.222287301987
39593,5660.6067639669045
40449,7121.762187873293
218,5818.660102468974
1074,5856.227312874859
1930,6164.815616975651
2786,7592.942734658156
3642,5067.579185314485
4498,5403.050463456115
5354,5175.098604174018
6210,4825.2282494067385
7066,4835.596968238465
7922,4840.2853527774605
8778,5187.55574169644
9634,5078.406088939425
10490,5463.519737701488
11346,6190.653902858632
12202,6119.81634045961
13058,6736.506556364524
13914,6736.9035986846775
14770,8466.643178951694
15626,5653.982129999441
16482,5764.639058413043
17338,5506.757545875739
18194,4846.053662722898
19050,4783.205494957971
19906,4758.134486321618
20762,5056.858266441498
21618,5016.562954386646
22474,5306.3887621415315
23330,5817.683092736481
24186,5765.3409760947325
25042,5778.453309863807
25898,6099.486527278206
26754,7606.857395026803
27610,5084.139792215621
28466,5420.69054494289
29322,5195.909826162774
30178,4815.370760547717
31034,4800.626262381666
31890,4808.456901720049
32746,5141.17680084309
33602,5140.727288320091
34458,5465.659956533665
35314,5989.236092781746
36170,5898.801020719928
37026,5978.237153250922
37882,6389.3646792956415
38738,7925.661813529719
39594,5784.988590574482
40450,6152.958140398672
219,6673.780157619526
1075,6709.39320317092
1931,7226.878028426515
2787,8790.97177170507
3643,4894.319166512002
4499,4607.811246727382
5355,5566.899700403326
6211,5428.8488538691445
7067,5439.144509135041
7923,5461.330084891045
8779,5793.460847888483
9635,4865.497508066948
10491,4706.632946891181
11347,7215.803654836514
12203,7256.69348163997
13059,7967.245396847632
13915,8144.751454630208
14771,9717.70397525066
15627,5206.763923493417
16483,4855.771705272137
17339,5839.238669413398
18195,5367.852718780494
19051,5544.556748246963
19907,5516.670539208814
20763,5758.752718301599
21619,4867.975481060077
22475,4580.200699707298
23331,6621.33941939068
24187,6639.89390424672
25043,6624.942368389071
25899,7156.3659010883
26755,8797.676296234747
27611,4848.01343606064
28467,4609.864389437234
29323,5610.739937838593
30179,5451.577587793289
31035,5433.4023200473675
31891,5439.3485755221855
32747,5747.141610511895
33603,4862.748010228245
34459,4632.138653517188
35315,6859.63089044809
36171,6836.323683986805
37027,7004.512420028483
37883,7733.311441590995
38739,9391.490745728177
39595,5658.664927408714
40451,5539.844528605476
220,7070.008667150594
1076,7115.793211985454
1932,7491.91420350693
2788,9103.920816454198
3644,6105.005878946896
4500,6550.620148416602
5356,6400.195339979018
6212,5947.599712878825
7068,5957.191964241088
7924,5962.9852390832475
8780,6311.533911285482
9636,6110.518534279774
10492,6602.180688048183
11348,7554.95541311655
12204,7424.792764050232
13060,8070.496639953091
13916,8070.973741842899
14772,10074.294391126801
15628,6662.0032993128
16484,6851.596713580352
17340,6684.729838222281
18196,5866.667984586061
19052,5790.355402192102
19908,5759.914093385279
20764,6108.606788848428
21620,5952.479664465356
22476,6383.17702090551
23332,7064.88735168149
24188,6960.396569946524
25044,7026.459637844992
25900,7418.038687024623
26756,9127.736621687522
27612,6141.660674886923
28468,6517.747951442187
29324,6448.21512300718
30180,5963.30020290276
31036,5941.767219439498
31892,5951.488529630084
32748,6276.549571537061
33604,6218.25207670126
34460,6623.697360185307
35316,7345.792616554766
36172,7192.447258654912
37028,7274.417466088907
37884,7773.58039295278
38740,9513.797823176776
39596,6882.617092369949
40452,7298.889211158637
221,5834.791574443153
1077,5872.310853645425
1933,6265.272219396966
2789,7875.2815912963215
3645,4792.620637455651
4501,4648.859951254122
5357,4546.776584693987
6213,4223.790523633656
7069,4232.830276162211
7925,4245.020094985482
8781,4565.120779350084
9637,4804.425789534635
10493,4706.993022914365
11349,6319.406512800861
12205,6251.16043276701
13061,6646.660515534212
13917,6734.718138337217
14773,8783.208600713127
15629,5285.807103276977
16485,4920.520507816566
17341,4789.239913264864
18197,4099.721860074467
19053,4046.7653949567652
19909,4025.6395448948483
20765,4330.177391748085
21621,4596.237975630383
22477,4481.308396740595
23333,5763.362150035785
24189,5689.210493356648
25045,5793.858061952864
25901,6199.144344938364
26757,7889.6555299606
27613,4795.602013920741
28469,4635.633947193917
29325,4540.37452597979
30181,4171.416517406074
31037,4158.695105657244
31893,4165.469102339381
32749,4480.244641349103
33605,4870.199333841057
34461,4700.806610911388
35317,6059.955616571255
36173,5945.299085618702
37029,6064.7983130629345
37885,6584.828140944273
38741,8319.00629223942
39597,5475.8874094802195
40453,5338.436078867174
222,5908.039705867992
1078,5939.34484399264
1934,6414.905568422294
2790,7846.62814479392
3646,5607.837698878464
4502,4938.576655930103
5358,4920.2929310929385
6214,4552.9685139801595
7070,4560.267286960526
7926,4576.078564402207
8782,4921.098030982155
9638,5577.844707756267
10494,5016.543095125557
11350,6516.143065766389
12206,6434.519959460524
13062,7073.617456895049
13918,7253.609482869489
14774,8697.84867749094
15630,5954.72259495547
16486,5201.820613649722
17342,5152.543674038654
18198,4520.16155239117
19054,4666.834976612833
19910,4642.447552976406
20766,4901.289233692979
21622,5482.555083751816
22478,4879.69446508675
23334,5973.118273667846
24190,5877.9829276495075
25046,5868.097220726642
25902,6353.777730714437
26758,7853.837532051417
27614,5583.889207832773
28470,4955.4381581958
29326,4959.844918638707
30182,4574.1703906794555
31038,4557.752661297909
31894,4560.056179588148
32750,4883.088338600875
33606,5614.88927557965
34462,4981.714134521994
35318,6186.438249871553
36174,6054.2674549338035
37030,6206.479773231885
37886,6875.383127543134
38742,8396.100175791651
39598,6338.436687985122
40454,5803.840583658085
223,6904.932371404036
1079,6941.667850702851
1935,7437.0778443279705
2791,8924.701552384711
3647,4521.167867304387
4503,4271.939792376901
5359,5590.162551916939
6215,5443.485870503827
7071,5453.778222824243
7927,5474.04212090175
8783,5751.387920938569
9639,4494.623418998793
10495,4347.012634028919
11351,7444.145228502426
12207,7482.798156730504
13063,8183.022855503108
13919,8325.748902885092
14775,9820.351210102976
15631,4800.794992439053
16487,4501.566764657934
17343,5854.333889606868
18199,5382.450464843516
19055,5559.093772071502
19911,5531.218284423164
20767,5712.7757653081435
21623,4503.780670701839
22479,4241.445899243201
23335,6856.930296700305
24191,6871.978362958828
25047,6861.048935545974
25903,7369.132707977803
26759,8936.824656695393
27615,4473.539661874026
28471,4265.349129978838
29327,5646.3627915900925
30183,5478.150170455008
31039,5459.941121176248
31895,5457.023967493103
32751,5710.721209108293
33607,4487.09516445559
34463,4285.896639491712
35319,7108.7132927475295
36175,7081.411150496644
37031,7228.050944414481
37887,7933.958019910418
38743,9505.310370339535
39599,5172.757613393876
40455,5070.84271387966
224,6499.509526011671
1080,6534.401691940445
1936,7053.564180302923
2792,8692.708971617058
3648,4386.459150088525
4504,4091.902121647375
5360,5366.331629677928
6216,5230.064065249808
7072,5240.042419002806
7928,5261.544643823901
8784,5593.724071021263
9640,4360.4733413223985
10496,4168.5107419789665
11352,7014.249363617702
12208,7051.000398891622
13064,7764.701634753448
13920,7938.7467348756345
14776,9603.093438624306
15632,4724.1923297579815
16488,4352.278145557275
17344,5624.844480006861
18200,5167.529271604692
19056,5338.678320826584
19912,5311.66655389674
20768,5551.9198251969
21624,4390.968662586302
22480,4093.5831622222477
23336,6443.4948952516415
24192,6458.695297376581
25048,6448.3303302387685
25904,6980.7244598687175
26760,8694.885846658983
27616,4333.624202301047
28472,4079.6859667352974
29328,5406.054170665444
30184,5249.3801598148675
31040,5231.773966761575
31896,5237.534003754769
32752,5545.868451795094
33608,4346.874698983529
34464,4099.517277426343
35320,6681.225060125312
36176,6655.333101365487
37032,6801.006363646237
37888,7529.824841052524
38744,9264.243330038411
39600,5067.215933403734
40456,4912.247830269999
225,6446.440644252808
1081,6488.4390845564985
1937,7246.934692321665
2793,8565.08761835195
3649,3769.4339089060463
4505,4253.563127074323
5361,5025.607734534302
6217,4979.033479444688
7073,4988.523425464336
7929,5004.198686075864
8785,5334.016051794072
9641,3810.6938821132862
10497,4367.931073037133
11353,6884.649956603387
12209,6892.490654986786
13065,7377.849935876606
13921,7807.792993054328
14777,9551.172550721009
15633,4408.626671282281
16489,4607.751170383558
17345,5380.524217157525
18201,4888.549514210187
19057,4825.694241594615
19913,4801.302244591378
20769,5108.437238688083
21625,3741.441088675144
22481,4195.929605657076
23337,6320.994164457746
24193,6333.585734554055
25049,6387.954277394484
25905,7152.17530110906
26761,8557.828152822874
27617,3691.819852922489
28473,4234.871693843055
29329,5050.49469987623
30185,4946.998566939475
31041,4930.423046812615
31897,4942.050619293212
32753,5289.881635755144
33609,3757.253234435645
34465,4296.124555217798
35321,6588.370394481393
36177,6565.085074407578
37033,6713.572492845295
37889,7637.658554564281
38745,9048.22354330624
39601,4487.990643801136
40457,5033.299618292284
226,6474.214812827236
1082,6516.056690698642
1938,6827.227666257444
2794,8210.627596886268
3650,4479.650017318637
4506,5014.473611709586
5362,5572.406820399463
6218,5431.690569916356
7074,5441.96062009579
7930,5446.609689439219
8786,5744.580284535188
9642,4497.7709103960415
10498,5096.052018148529
11354,6807.116113231465
12210,6806.175449843784
13066,7406.809679206548
13922,7373.793492838218
14778,9064.770071401837
15634,5026.60775373928
16490,5323.900172466055
17346,5861.716701094358
18202,5351.206501677748
19058,5282.9478162915575
19914,5256.45703332623
20770,5532.54528375529
21626,4438.712307894021
22482,4953.434916028867
23338,6359.483317869893
24194,6374.838840657347
25050,6435.222268690897
25906,6758.524900915451
26762,8227.903322132963
27618,4430.757767808193
28474,5051.529931652012
29330,5614.458360105959
30186,5432.139091977439
31042,5414.082980819997
31898,5422.293458606845
32754,5713.134687514564
33610,4481.209372833619
34466,5089.473074982198
35322,6615.985652455277
36178,6590.575908951142
37034,6673.7527359222
37890,7094.018177458674
38746,8589.99819945129
39602,5030.203028534719
40458,5643.640810306872
227,6470.573192828053
1083,6505.136562705293
1939,7033.076029586574
2795,8653.111553879891
3651,4599.041088144616
4507,4485.639549342349
