Id,Sales
9554,2879.6911280101904
10410,3158.9463767788498
11266,6563.085372888664
12122,7044.629624840962
12978,7642.941927483273
13834,7806.5446242813605
14690,10484.385268986061
15546,3123.220297001335
16402,3374.6625058907503
17258,5025.854197373776
18114,4541.129607153397
18970,4644.446184584107
19826,4617.044810576757
20682,4873.665770487675
21538,3098.257107099668
22394,3008.3095044167685
23250,6354.021101696229
24106,6522.33070116071
24962,6665.421922009409
25818,7385.2936019270965
26674,9149.811987713983
27530,3257.081749281616
28386,2811.44807808298
29242,5070.960639746346
30098,4859.16991937279
30954,4738.663672982284
31810,4923.927629544637
32666,5228.265820401078
33522,3223.3746364993076
34378,3172.7285699622716
35234,6600.125334082313
36090,6663.5449619763585
36946,7024.117624689873
37802,7501.358536135572
38658,9423.232190834788
39514,3743.6739335833554
40370,3997.1652375202634
139,5194.850908274334
995,5399.010479900707
1851,5983.423982688293
2707,7371.741574938786
3563,5677.945635070338
4419,5013.856525395518
5275,4390.545642108479
6131,4070.5159579194815
6987,4080.8250889627448
7843,4201.943882153423
8699,4688.373509475373
9555,5389.7217745602875
10411,5314.709109777259
11267,6106.702692759707
12123,5846.538351237479
12979,5963.250927882563
13835,5348.468172211579
14691,8514.00094925203
15547,5805.365000819997
16403,5343.208233812549
17259,4795.331547592949
18115,3959.798591680638
18971,4055.8979866022437
19827,4051.603797486203
20683,4458.437608079742
21539,5269.698216291255
22395,4707.734415166693
23251,5347.464385032665
24107,5330.169341380236
24963,5408.743894006497
25819,5820.479602001291
26675,7586.530469642612
27531,5573.261291445365
28387,5083.095296629974
29243,4782.435188694676
30099,4301.573225851298
30955,3879.571969179505
31811,4015.8156078800766
32667,4484.873189289208
33523,5417.562577376723
34379,4834.232862904722
35235,5672.80539414386
36091,5461.946105535472
36947,5835.556739339073
37803,6032.023475769488
38659,7831.742275749208
39515,6869.098601785698
40371,6406.4590557233405
140,6637.935847623889
996,7770.159211741991
1852,8485.635725737911
2708,10341.990271392466
3564,5726.510733372418
4420,4559.557058643529
5276,5406.792853821637
6132,5890.604253334858
6988,6175.158730114165
7844,6071.0026798531335
8700,7007.425521624285
9556,5245.520589191236
10412,4717.372693363718
11268,7770.131334614803
12124,8570.400090198062
12980,10552.405136483938
13836,11737.037350510633
14692,10650.032319560012
15548,6550.43450490226
16404,4880.530383874767
17260,5371.935060457048
18116,5141.855015819153
18972,6160.873217486111
19828,5983.242956745203
20684,6615.65296780892
21540,5743.673203807135
22396,4413.948412409382
23252,6594.592901254667
24108,6748.101713502995
24964,7594.781815284737
25820,8316.529588003368
26676,10568.932605676762
27532,5900.620195397368
28388,4027.711238592315
29244,5864.438761082342
30100,5764.443727990706
30956,6262.2511894819345
31812,6225.183988743985
32668,7288.149761024594
33524,5695.712891817263
34380,4502.9326189946
35236,7377.071751305635
36092,7434.931912816039
36948,8932.258256923153
37804,9804.691614531754
38660,13021.860025640282
39516,7059.099965944253
40372,6263.816995780098
141,6021.626197371141
997,6497.702769821379
1853,7283.004691959414
2709,9098.33473574827
3565,5474.708701942121
4421,5096.218411770315
5277,5154.2855598879
6133,4851.3143336510375
6989,4930.489121205996
7845,5130.041796991694
8701,5843.101178636367
9557,5214.869987554133
10413,5306.089198649202
11269,6726.752464301874
12125,7051.831363923523
12981,8222.407754853608
13837,8330.963716919941
14693,9930.627212686486
15549,5869.29921324905
16405,5662.911347227848
17261,5860.506013373131
18117,4913.468551422681
18973,5293.387768799583
19829,5339.677116695665
20685,6134.133353373274
21541,5432.580405989207
22397,5068.769041669036
23253,6363.678355443015
24109,6455.619996216996
24965,6825.556467237363
25821,7286.684218617506
26677,9722.30265386597
27533,5535.615083069789
28389,5283.157253124679
29245,5665.008073597804
30101,5371.695651107365
30957,5057.731305908421
31813,4968.3933816923245
32669,5586.068498219954
33525,5323.443351618593
34381,5116.822105308387
35237,6533.590653589018
36093,6420.145814780996
36949,6977.179965084576
37805,7353.294320996603
38661,9544.15674649619
39517,6341.025753993866
40373,6720.372590218199
142,3846.8523920064126
998,4048.755553830398
1854,4490.680695640731
2710,5320.357800868475
3566,3036.9965700892208
4422,3295.444231678456
5278,3017.104782836845
6134,2948.4459131937087
6990,2919.1424120531055
7846,3003.157905317257
8702,3521.845964634338
9558,2727.756810789883
10414,3326.3289057453653
11270,4169.279432785412
12126,4191.998376943996
12982,4550.826143903208
13838,4676.8368745768375
14694,5979.483277787116
15550,3072.0859745505886
16406,3565.2503778806326
17262,3209.9684798460758
18118,2904.486665630391
18974,2990.303819381957
19830,3072.0480401294185
20686,3357.0435028197785
21542,3111.3931292476896
22398,3367.1609021097584
23254,4092.4182027917986
24110,4033.9396740946017
24966,4114.1164698277635
25822,4515.540433114829
26678,5506.275961290356
27534,3219.8747533852174
28390,3171.522538112231
29246,3307.1044955555462
30102,3074.434443299534
30958,3011.275599487941
31814,3154.4027754613912
32670,3473.419481885775
33526,2940.45960778119
34382,3355.210170699042
35238,4146.042434417846
36094,4084.418741044216
36950,4252.056114081549
37806,4513.389946900209
38662,5440.039730057427
39518,3398.4855926404775
40374,3983.3197368053675
143,5621.80809137312
999,5680.473303966465
1855,7125.659494556719
2711,8050.728757698097
3567,3716.165154640189
4423,4332.505090214074
5279,5479.772692612554
6135,4889.41929179171
6991,4623.951719994416
7847,5236.130380366224
8703,5625.938562956259
9559,3484.5343733286913
10415,4434.187470291546
11271,6573.294166146713
12127,6332.212796209009
12983,7027.219663015057
13839,8165.822001606649
14695,8876.998477434881
15551,4026.3352601378797
16407,4796.562757052719
17263,5829.633378721965
18119,4932.769277733815
18975,5016.887739527066
19831,5546.413727651748
20687,5689.857360187048
21543,4101.33112049857
22399,4366.749846270756
23255,6254.746027732996
24111,5897.6760222354715
24967,5780.701150145126
25823,7064.577683167112
26679,8197.312424619076
27535,4090.5339998388285
28391,4504.424229238147
29247,5937.74476469321
30103,5229.130834242872
30959,4790.498096790267
31815,5413.80392882014
32671,5639.792415818544
33527,4080.2411157435236
34383,4404.468060776861
35239,6622.614942360012
36095,6078.644319536562
36951,6036.519144535083
37807,7290.464161985176
38663,8686.863344009935
39519,4681.806589074614
40375,5768.323034745955
144,5060.663722612462
1000,5379.404962087558
1856,5969.15810064212
2712,7666.060621313128
3568,5421.580074980549
4424,4404.908364932768
5280,3841.7569263630025
6136,3600.8168418562655
6992,3622.53301143459
7848,3682.362609738833
8704,4235.813397393982
9560,4937.58143902591
10416,4582.236230614931
11272,5737.133854948457
12128,5889.569121336991
12984,6255.148870242713
13840,6331.415873305254
14696,7868.244960287746
15552,5711.096160728849
16408,5043.224612476091
17264,4256.809345543951
18120,3602.238699568523
18976,3738.1856651557932
19832,3744.877975448513
20688,4129.193095120163
21544,5393.153668660415
22400,4491.948393251489
23256,5310.953872532987
24112,5326.4151810284375
24968,5502.111779221289
25824,5888.600571044579
26680,7783.271142487838
27536,5416.45441113093
28392,4746.561256884884
29248,4312.986488377682
30104,4005.2387714566275
30960,3665.9801024217277
31816,3747.21221786312
32672,4178.421752374151
33528,5260.203163562929
34384,4569.0294602666745
35240,5643.421196816364
36096,5474.064894934768
36952,6010.660056948856
37808,6166.006856016681
38664,7946.670346929638
39520,6524.414281406792
40376,5793.235293923592
145,7974.200560873387
1001,8294.436182187752
1857,8920.181037001697
2713,10469.819584436795
3569,7893.500415073536
4425,6696.363971645299
5281,6843.778381034071
6137,6367.82847652628
6993,6332.294201286372
7849,6608.533236502062
8705,7417.244861987348
9561,7195.519559452708
10417,6799.34272529028
11273,9343.86721186374
12129,9553.72399211062
12985,10137.138415935082
13841,9775.066842434564
14697,11177.185984008998
15553,8208.348714984446
16409,7179.849798739372
17265,7145.835496570624
18121,6238.289876247908
18977,6519.3505423004035
19833,6495.638777504207
20689,7032.768800972379
21545,7671.416070992513
22401,6460.282598223167
23257,8444.441499104552
24113,8274.222909583457
24969,8299.794899318313
25825,8682.064584292953
26681,10668.538374996275
27537,7954.414395047579
28393,6817.148497059673
29249,7593.312731108382
30105,7047.352699986561
30961,6375.635292113218
31817,6356.173492576309
32673,7043.261493517027
33529,7466.1867358318505
34385,6580.315650601168
35241,8969.929980442746
36097,8626.856479698681
36953,9141.298159095053
37809,9308.785594485951
38665,11273.932247027871
39521,8716.12715373228
40377,8651.873750897406
146,7331.2701460239805
1002,7914.132264046171
1858,8740.486830408634
2714,9676.183244574078
3570,5331.6387975819025
4426,6002.519507235229
5282,6344.3478638859815
6138,6111.826581702348
6994,6253.353420104208
7850,6446.287671775171
8706,7268.87734602279
9562,4702.749310922098
10418,5956.210248408525
11274,7753.530214026733
12130,7816.985696314428
12986,8713.797963113173
13842,8887.585193126362
14698,10193.559276563063
15554,5322.110557872354
16410,6581.1816181168
17266,6604.71202315253
18122,6002.392425819627
18978,6295.161863919498
19834,6399.529918634264
20690,6793.53660680987
21546,5387.907988815309
22402,6061.545256425308
23258,7593.922321512191
24114,7417.652760978415
24970,7814.721983627317
25826,8612.704601801224
26682,9996.983354904953
27538,5678.831835441395
28394,5841.211708693956
29250,7031.384079933221
30106,6440.85481712302
30962,6363.226652851509
31818,6657.560948057325
32674,7127.817519808644
33530,5198.035739748418
34386,6149.0319975886
35242,7804.086027686524
36098,7527.155453769479
36954,8123.207083181508
37810,8557.74123897806
38666,9951.957454977937
39522,6240.14654251478
40378,7506.562844281062
147,6272.497395253945
1003,6588.723149158084
1859,7206.6031632235845
2715,7796.809113795371
3571,5407.954279662625
4427,6527.507072487662
5283,5512.042868155335
6139,5251.614622301051
6995,5290.01396240877
7851,5427.312692928469
8707,6140.9676007208745
9563,4849.327183108429
10419,6437.573727234267
11275,6673.863257252458
12131,6777.339456266268
12987,7361.755395064028
13843,7482.327935905985
14699,8406.395194149018
15555,5361.27588479641
16411,7065.424296639398
17267,5724.569672957946
18123,5242.219396066462
18979,5419.173506008589
19835,5491.324795955838
20691,5759.435808859452
21547,5588.053036062561
22403,6623.7085880784125
23259,6546.432037982348
24115,6457.922151928896
24971,6610.8132836682225
25827,7161.7453833399795
26683,8031.958398227522
27539,5756.999795276364
28395,6410.468629716984
29251,6082.0390178033185
30107,5574.768809964601
30963,5461.769325542355
31819,5677.433117931834
32675,5952.092897702826
33531,5253.8878943231275
34387,6557.634981801328
35243,6567.554826373819
36099,6444.089643743179
36955,6779.508911924953
37811,7134.476174375114
38667,8091.928174066971
39523,6203.288390413241
40379,7791.8853167375655
148,11580.36721929888
1004,12213.367660097392
1860,13368.939335194944
2716,15164.9079198879
3572,7789.862040133462
4428,13971.541237881003
5284,10768.760779057522
6140,9285.642408382757
6996,9380.585826382849
7852,9620.04121591003
8708,10767.33564876197
9564,6766.07788962639
10420,13648.1183620475
11276,12821.581975899231
12132,12473.957982472122
12988,13859.17070166888
13844,13655.961399999002
14700,16924.95072175215
15556,8001.022190371875
16412,14923.704312417653
17268,10855.441399496503
18124,9038.77364218491
18980,9382.565267812819
19836,9440.837633848208
20692,10195.748791467462
21548,7810.723024009883
22404,14216.941781438907
23260,12904.526070521766
24116,12108.748969751992
24972,12562.70342780545
25828,13485.954951780059
26684,15995.718651140694
27540,8211.902579612219
28396,9821.50763521977
29252,12265.505033636773
30108,10375.141433414652
30964,9635.75338593877
31820,9948.093858743043
32676,10654.078734484185
33532,7301.338203695421
34388,14118.868623881488
35244,13207.282143007038
36100,12214.441427354834
36956,13051.10240266939
37812,13374.304681620972
38668,15900.756419655163
39524,8945.727872534233
40380,17056.48780281977
149,4843.58943279161
1005,6001.5820021992
1861,6336.659376533267
2717,7486.185085584834
3573,4948.574554172637
4429,3734.219896941987
5285,3260.4322495848382
6141,3582.8207583670937
6997,3965.8212546634195
7853,3759.1823466106384
8709,4248.984089742504
9565,4547.057501629694
10421,3877.3715227083503
11277,5061.840050884111
12133,5635.952498746317
12989,6629.724002249246
13845,6631.648779752575
14701,7420.176826078627
15557,4671.793005749212
16413,3918.262732252462
17269,3624.7417400866016
18125,3550.256134471938
18981,4137.01108911944
19837,3882.3638860345723
20693,4238.429413351629
21549,4954.006829825646
22405,3706.599886057722
23261,4448.59544147931
24117,4942.50531553852
24973,5836.666348899817
25829,6075.7758988591395
26685,7716.092107015706
27541,5171.599531973076
28397,3980.6998387987032
29253,3800.884696377035
30109,3883.568577764786
30965,4004.5237585158666
31821,3911.1266402358215
32677,4277.06715897451
33533,4799.761331359225
34389,3718.1772296193026
35245,4811.481905949779
36101,5271.051460477216
36957,6423.619353059066
37813,6586.3775851859355
38669,7866.57789373551
39525,5544.77059815755
40381,4738.984270393226
150,4721.404395294277
1006,4819.265838538117
1862,5111.183928478063
2718,6104.3644795946075
3574,4468.003812476413
4430,4507.855115437097
5286,4390.635036590551
6142,4023.7934096160316
6998,3936.711876444898
7854,3904.0863689120924
8710,4305.224298178516
9566,4064.775626727033
10422,4648.601972189068
11278,5418.779650675713
12134,5409.940542585801
12990,5715.853692915965
13846,5285.119104096481
14702,5739.217403211234
15558,4153.204188292616
16414,4589.9688528076495
17270,4333.4964188445865
18126,3736.798665980538
18982,3876.2818739656236
19838,3787.8376379687897
20694,4148.849801452444
21550,4419.748463184386
22406,4436.467577281126
23262,4969.074074462369
24118,4808.416590923665
24974,4835.6174518978905
25830,4865.281334934407
26686,5967.587287017915
27542,4414.309412730934
28398,4566.838586141953
29254,4674.890362028401
30110,4231.4419463468075
30966,3874.142735584874
31822,3854.205083195161
32678,4219.186968656435
33534,4413.103965905639
34390,4539.494688472597
35246,5260.005809316185
36102,4944.826573007377
36958,5197.927992923348
37814,5016.508574007541
38670,5986.640468824189
39526,5432.056910894788
40382,5641.166104052975
151,10345.105189708496
1007,11270.000415459424
1863,12145.292986858045
2719,13627.490941930551
3575,9974.090231284063
4431,9423.05775172209
5287,8398.365765590797
6143,8236.517625462144
6999,8471.720133963752
7855,8788.650453584196
8711,9770.797316473549
9567,9774.31187255783
10423,10215.583828069844
11279,11884.549123369216
12135,12315.353847018176
12991,13146.909598714125
13847,13327.051655054896
14703,14503.078077623946
