Id,Sales
32628,6231.429
33484,6924.8633
34340,6342.327
35196,7260.621
36052,7062.8984
36908,7581.3887
37764,7453.5503
38620,9801.067
39476,8407.06
40332,8003.4883
101,5931.1646
957,6264.302
1813,6702.75
2669,8136.9243
3525,7477.672
4381,5823.8
5237,5040.348
6093,4558.737
6949,4586.152
7805,4664.935
8661,5231.405
9517,6851.52
10373,6140.866
11229,6818.394
12085,6768.7275
12941,7324.0317
13797,6912.8804
14653,9777.821
15509,7244.9336
16365,6132.1523
17221,5356.92
18077,4353.0317
18933,4466.1567
19789,4575.2
20645,5012.9565
21501,6943.1606
22357,5544.33
23213,6276.321
24069,6076.603
24925,6179.97
25781,6391.571
26637,8084.605
27493,7348.947
28349,5874.1694
29205,5447.167
30061,4890.7876
30917,4447.693
31773,4587.6523
32629,5036.086
33485,7244.229
34341,5861.746
35197,6584.4443
36053,6227.0034
36909,6637.758
37765,6607.095
38621,8254.121
39477,8917.116
40333,7551.421
102,5726.942
958,6064.8965
1814,6574.9126
2670,7932.1216
3526,3242.113
4382,4634.8384
5238,4465.152
6094,4291.6504
6950,4345.611
7806,4427.979
8662,5011.417
9518,2946.3145
10374,4855.8335
11230,6010.954
12086,6302.1777
12942,6951.363
13798,6989.673
14654,9103.984
15510,3856.2815
16366,5302.064
17222,5008.1445
18078,4253.086
18934,4340.467
19790,4413.0215
20646,4781.827
21502,3602.4905
22358,4753.211
23214,5966.4917
24070,6024.6704
24926,6249.5806
25782,6518.2676
26638,8348.328
27494,3782.964
28350,3939.8137
29206,4921.396
30062,4639.385
30918,4504.5005
31774,4615.629
32630,5008.627
33486,3637.5796
34342,4846.5806
35198,6057.9424
36054,6005.362
36910,6350.341
37766,6568.808
38622,8350.693
39478,4323.9365
40334,5617.0137
103,7761.805
959,8177.049
1815,8794.288
2671,9641.04
3527,5396.618
4383,6379.903
5239,6970.5684
6095,6489.0293
6951,6575.2075
7807,6679.8413
8663,7437.375
9519,4820.812
10375,6375.949
11231,8416.702
12087,8387.68
12943,9124.776
13799,9274.881
14655,10436.635
15511,4903.3223
16367,6848.162
17223,7456.458
18079,6549.498
18935,6648.6294
19791,6773.157
20647,6910.1714
21503,5125.159
22359,6263.4473
23215,8437.775
24071,8085.453
24927,8346.936
25783,8880.26
26639,9957.235
27495,5537.3657
28351,6399.2803
29207,7726.562
30063,7018.9175
30919,6713.2925
31775,7016.207
32631,7260.6626
33487,5262.253
34343,6491.0596
35199,8504.302
36055,8025.638
36911,8403.172
37767,8766.362
38623,9975.513
39479,6038.038
40335,7604.546
104,6816.0337
960,7103.2935
1816,7888.5483
2672,8966.004
3528,4950.7466
4384,4130.756
5240,5554.454
6096,5402.2617
6952,5404.447
7808,5565.733
8664,6166.4473
9520,4446.7
10376,4184.625
11232,6980.6665
12088,7270.5503
12944,7801.062
13800,8104.174
14656,10749.512
15512,4712.1567
16368,4408.8403
17224,6084.2573
18080,5230.562
18936,5253.5083
19792,5403.4985
20648,5712.6772
21504,4760.519
22360,3951.2185
23216,6733.3555
24072,6782.743
24928,6956.476
25784,7547.4106
26640,9081.846
27496,4969.0806
28352,3793.3179
29208,5873.8276
30064,5657.8516
30920,5382.1655
31776,5622.791
32632,6089.5225
33488,4814.866
34344,4074.3933
35200,7025.386
36056,6907.582
36912,7184.688
37768,7661.507
38624,9151.286
39480,5441.8657
40336,4830.559
105,7525.8555
961,7859.8477
1817,8584.246
2673,10021.253
3529,4881.1465
4385,5980.141
5241,6505.648
6097,6427.5684
6953,6478.678
7809,6739.2207
8665,7400.4214
9521,4532.3545
10377,6236.1553
11233,7911.9873
12089,8423.665
12945,9235.858
13801,9308.643
14657,12371.811
15513,5257.3975
16369,6536.9243
17225,7080.6694
18081,6364.194
18937,6441.6636
19793,6516.527
20649,6915.459
21505,5017.2036
22361,5811.145
23217,7721.877
24073,7874.3276
24929,8026.5645
25785,8506.451
26641,10374.781
27497,5279.7515
28353,5963.716
29209,6752.2676
30065,6685.966
30921,6389.8765
31777,6641.183
32633,7066.887
33489,5158.7446
34345,5992.375
35201,7826.062
36057,7888.8345
36913,8185.8657
37769,8611.074
38625,10317.967
39481,6231.7144
40337,7442.143
106,5576.369
962,5956.6616
1818,6648.0967
2674,7627.352
3530,4813.4707
4386,4502.233
5242,4450.391
6098,4270.5874
6954,4378.6206
7810,4529.226
8666,4887.7754
9522,4491.216
10378,4712.606
11234,6095.7573
12090,6100.8926
12946,6493.7407
13802,5897.897
14658,9444.328
15514,5234.8237
16370,5047.3755
17226,5001.2905
18082,4181.537
18938,4369.327
19794,4598.191
20650,4942.2837
21506,4799.664
22362,4337.5083
23218,5535.206
24074,5810.58
24930,6032.3687
25786,6470.571
26642,8066.399
27498,4883.9077
28354,4442.483
29210,4789.915
30066,4542.766
30922,4302.637
31778,4508.695
32634,4812.507
33490,4754.775
34346,4324.0234
35202,5736.464
36058,5821.8345
36914,6294.6396
37770,6650.246
38626,8192.402
39482,5792.7803
40338,5535.7236
107,4507.8267
963,4794.316
1819,5281.811
2675,6341.009
3531,4444.7754
4387,3036.9385
5243,3990.104
6099,3793.8425
6955,3927.1194
7811,4118.6562
8667,4700.6396
9523,4089.747
10379,3135.4817
11235,5017.184
12091,5109.445
12947,5732.805
13803,5779.6694
14659,6843.122
15515,4181.3257
16371,3245.2466
17227,4374.255
18083,3741.4844
18939,4025.228
19795,4135.644
20651,4638.69
21507,4343.9497
22363,2968.4727
23219,4657.3516
24075,4624.8906
24931,4828.017
25787,5221.934
26643,6498.5605
27499,4428.059
28355,3014.13
29211,4234.9937
30067,4038.6013
30923,3994.2844
31779,4000.3914
32635,4446.607
33491,4218.451
34347,2958.6797
35203,4797.577
36059,4614.1016
36915,4984.259
37771,5225.232
38627,6342.0977
39483,5069.0396
40339,3756.5796
108,6338.385
964,6777.7705
1820,7867.084
2676,9840.985
3532,6617.683
4388,5068.1504
5244,5096.9565
6100,4691.1006
6956,4749.1235
7812,4937.3
8668,5677.7266
9524,6046.768
10380,5116.178
11236,7103.903
12092,7083.56
12948,8242.802
13804,8383.297
14660,10530.273
15516,6855.108
16372,5448.211
17228,5401.7417
18084,4506.838
18940,4683.7246
19796,4814.1685
20652,5364.077
21508,6228.3037
22364,4853.074
23220,6655.1885
24076,6401.0317
24932,6600.2246
25788,7306.8555
26644,9663.547
27500,6335.738
28356,5003.3467
29212,5419.2954
30068,5008.1016
30924,4658.04
31780,4823.479
32636,5470.333
33492,6243.421
34348,4888.698
35204,6841.5303
36060,6482.8936
36916,7056.018
37772,7778.411
38628,9962.069
39484,7344.1963
40340,6361.2812
109,7771.197
965,7840.1807
1821,8205.015
2677,9893.834
3533,4704.9497
4389,6032.967
5245,7039.1953
6101,6803.5713
6957,6535.148
7813,6419.029
8669,7276.176
9525,4497.1436
10381,6304.348
11237,8658.861
12093,8783.534
12949,9452.32
13805,8866.348
14661,10020.469
15517,5014.826
16373,6505.139
17229,7268.699
18085,6433.8604
18941,6542.1133
19797,6315.095
20653,6917.873
21509,4943.9194
22365,6052.8145
23221,8160.5957
24077,8087.5815
24933,7950.0625
25789,8020.313
26645,10137.591
27501,5048.0835
28357,4038.355
29213,7482.166
30069,7154.0435
30925,6494.0874
31781,6525.868
32637,7172.1597
33493,5067.6816
34349,6227.0566
35205,8601.078
36061,8306.548
36917,8378.374
37773,8083.6875
38629,10494.283
39485,5784.947
40341,7993.282
110,7701.7476
966,8214.136
1822,9276.703
2678,10119.77
3534,6689.321
4390,5782.6245
5246,5921.8447
6102,6073.046
6958,6181.7505
7814,6269.902
8670,7033.6055
9526,6215.2856
10382,6103.8486
11238,8316.884
12094,8804.551
12950,9558.544
13806,9865.342
14662,10526.228
15518,7003.278
16374,6435.6216
17230,6537.9033
18086,5682.266
18942,5987.377
19798,6017.1084
20654,6398.481
21510,6409.0767
22366,5676.0483
23222,7428.8545
24078,7674.1436
24934,7973.4717
25790,8936.391
26646,10026.597
27502,6609.2
28358,5225.4165
29214,6453.1743
30070,6340.0957
30926,6188.3213
31782,6300.189
32638,6858.175
33494,6423.2295
34350,5841.405
35206,8156.853
36062,8266.474
36918,8790.59
37774,9468.434
38630,10365.03
39486,8073.741
40342,7228.0464
111,8399.743
967,8890.768
1823,9305.9795
2679,11748.322
3535,6571.8345
4391,7030.172
5247,7128.314
6103,6488.0645
6959,6499.577
7815,6549.5854
8671,7364.417
9527,5975.734
10383,7099.548
11239,9421.739
12095,9595.599
12951,10697.54
13807,10284.1045
14663,14729.122
15519,6865.419
16375,7678.8506
17231,8004.618
18087,6580.9414
18943,6633.2646
19799,6583.314
20655,7559.693
21511,6229.367
22367,6805.051
23223,9108.996
24079,8840.663
24935,9171.933
25791,9227.979
26647,12648.555
27503,6786.1396
28359,7085.0806
29215,7701.057
30071,6963.552
30927,6539.599
31783,6469.991
32639,7158.5615
33495,6639.3086
34351,7025.996
35207,9135.338
36063,8801.688
36919,9303.451
37775,9179.423
38631,12025.515
39487,7760.4434
40343,8329.616
112,8198.585
968,8774.049
1824,9477.559
2680,12347.623
3536,7709.081
4392,7915.905
5248,7161.0264
6104,6614.585
6960,6711.942
7816,6852.389
8672,7758.5635
9528,7176.799
10384,8183.524
11240,9624.201
12096,9726.14
12952,11091.997
13808,10716.185
14664,13509.681
15520,7769.337
16376,8525.195
17232,7979.4434
18088,6626.4043
18944,6994.341
19800,7177.4287
20656,8174.1875
21512,7700.154
22368,7832.147
23224,8893.219
24080,8711.291
24936,9003.465
25792,9368.339
26648,13104.075
27504,7961.7397
28360,7998.338
29216,7822.57
30072,7332.922
30928,6757.9556
31784,6678.217
32640,7359.951
33496,7883.7124
34352,7946.591
35208,9317.045
36064,8722.057
36920,9395.386
37776,9605.422
38632,12951.778
39488,9586.296
40344,10508.555
113,5859.3647
969,6128.9424
1825,6878.3887
2681,8501.691
3537,5047.005
4393,3994.8025
5249,4758.8804
6105,4323.6646
6961,4366.549
7817,4468.9004
8673,5035.14
9529,4553.058
10385,4055.1968
11241,6393.2534
12097,6506.635
12953,7161.361
13809,7199.709
14665,10457.907
15521,4935.9766
16377,4519.2417
17233,5133.485
18089,4199.8613
18945,4256.8843
19801,4312.743
20657,4781.5356
21513,4776.285
22369,3807.8486
23225,6093.3857
24081,5882.8477
24937,5993.1523
25793,6505.288
26649,8460.853
27505,4869.7783
28361,3783.9058
29217,4973.063
30073,4563.757
30929,4254.2705
31785,4391.9785
32641,4891.212
33497,4741.485
34353,3863.6807
35209,6239.3975
36065,5965.4907
36921,6301.2583
37777,6719.89
38633,8526.204
39489,5478.5503
40345,4705.798
114,8473.264
970,8727.914
1826,9418.487
2682,11588.805
3538,4341.357
4394,7630.379
5250,7289.636
6106,6960.3916
6962,6719.051
7818,6838.7773
8674,7709.5005
9530,4046.42
10386,7501.6855
11242,8841.169
12098,9267.26
12954,10294.063
13810,10168.46
14666,13091.634
15522,4978.325
16378,8765.501
17234,8098.634
18090,7275.919
18946,7259.5547
19802,7301.694
20658,7998.8643
21514,4706.013
22370,8104.2354
23226,9365.123
24082,9166.327
24938,9075.517
25794,9473.384
26650,12374.088
27506,4743.886
28362,8006.397
29218,8136.7847
30074,7733.1304
30930,6956.7417
31786,7082.1216
32642,7821.667
33498,4572.653
34354,7777.951
35210,9406.772
36066,9032.783
36922,9188.584
37778,9363.319
38634,12444.633
39490,4932.189
40346,9583.39
115,5682.819
971,6408.722
1827,7099.5005
2683,8391.816
3539,4352.799
4395,3148.1167
5251,4391.0405
6107,4233.7983
6963,4453.0615
7819,4617.139
8675,5140.76
9531,4025.5889
10387,3292.7417
11243,6464.409
12099,6655.5312
12955,7936.389
13811,7984.9697
14667,9033.447
15523,4395.708
16379,3435.567
17235,4950.3643
18091,4243.5205
18947,4578.2905
19803,4598.305
20659,5091.3745
21515,4298.9785
22371,3062.1006
23227,5790.582
24083,5878.877
24939,6425.1963
25795,6983.67
26651,8631.983
27507,4365.541
28363,3133.8823
29219,4692.488
30075,4547.3867
30931,4522.7817
31787,4500.73
32643,4910.7207
33499,4215.628
34355,3083.3193
35211,6110.9663
36067,5920.6304
36923,6716.789
37779,7158.4795
38635,8571.885
39491,5173.096
40347,4127.0195
116,7688.927
972,8135.0312
1828,8985.563
2684,10681.952
3540,4261.466
4396,3743.0974
5252,5576.4224
6108,5405.483
6964,5446.336
7820,5602.772
8676,5897.239
9532,3951.961
10388,3879.243
11244,8170.361
12100,8601.882
12956,9870.518
13812,10035.024
14668,11485.325
15524,4107.43
16380,3953.989
17236,6060.757
18092,5145.4883
18948,5408.252
19804,5482.2666
20660,5796.389
21516,4057.603
22372,3542.839
23228,7845.8506
24084,8003.9004
24940,8379.484
25796,8994.437
26652,11449.16
27508,4266.777
28364,3684.7148
29220,5784.9355
30076,5568.2065
30932,5416.7017
31788,5521.5034
32644,5727.657
33500,4138.9106
34356,3735.0886
35212,7924.1904
36068,7941.735
36924,8456.908
37780,8697.702
38636,10691.237
39492,5021.6743
40348,4346.9663
117,8986.0
973,9409.877
1829,10213.682
2685,13168.895
3541,6137.418
4397,7996.759
5253,7814.502
6109,7512.661
6965,7381.834
7821,7557.7827
8677,8575.319
9533,5705.3926
10389,8157.8413
11245,10098.762
12101,10231.113
12957,11139.669
13813,10657.1455
14669,13006.315
15525,5682.7915
16381,7963.023
17237,8120.699
18093,7185.2905
18949,7386.6157
19805,7559.743
20661,8396.836
21517,5960.31
22373,7633.115
23229,9456.7295
24085,9308.412
24941,9320.591
25797,9648.794
26653,13149.192
27509,6282.9507
28365,7918.155
29221,8477.903
30077,8194.544
30933,7257.5337
31789,7500.684
32645,8350.877
33501,6238.243
34357,7926.6543
35213,10002.939
36069,9570.657
36925,9977.625
37781,9898.808
38637,13690.206
39493,7129.5103
40349,10260.338
118,6628.9077
974,6971.7183
1830,7785.3726
2686,9402.181
3542,7978.4385
4398,6381.74
5254,5538.538
6110,5049.653
6966,5038.978
7822,5135.081
8678,5794.068
9534,7316.967
10390,6680.0767
11246,7674.6045
12102,7606.1997
12958,8144.587
13814,7975.837
14670,10972.729
15526,8186.498
16382,7354.675
17238,6077.849
18094,4907.2144
18950,4990.894
19806,5187.101
20662,5685.009
21518,7826.995
22374,6347.1074
23230,7145.704
24086,6800.8467
24942,6840.825
25798,7408.5703
26654,9412.085
27510,7794.9414
28366,6149.1
29222,6091.2534
30078,5475.5786
30934,4959.5933
31790,5124.768
32646,5665.065
33502,7638.73
34358,6370.0537
35214,7442.9805
36070,6964.229
36926,7420.754
37782,7844.294
38638,9868.776
39494,9337.788
40350,8359.952
119,9963.865
975,10663.164
1831,11965.741
2687,13968.599
3543,5976.5776
4399,7369.5947
5255,8770.995
6111,8326.352
6967,8478.453
7823,8877.863
8679,9601.768
9535,5649.543
10391,7543.5684
11247,10718.996
12103,11196.159
12959,13033.035
13815,13429.256
14671,14726.847
15527,6165.9004
16383,7865.134
17239,9513.074
18095,8132.8823
18951,8523.317
19807,8835.337
20663,9791.52
21519,6181.8213
22375,7180.119
23231,10238.941
24087,10451.217
24943,11080.578
25799,11919.591
26655,15037.285
27511,6350.7524
28367,7336.685
29223,9207.953
30079,8829.356
30935,8548.88
31791,8609.958
32647,9226.554
33503,6257.787
34359,7407.6943
35215,10403.802
36071,10293.877
36927,10973.702
37783,11784.207
38639,14385.5205
39495,7191.337
40351,9256.819
120,7867.219
976,8335.838
1832,8674.682
2688,9557.441
3544,7440.2627
4400,8858.978
5256,7145.0977
6112,6639.9355
6968,6703.971
7824,6668.7656
8680,7167.9
9536,6712.2876
10392,9405.875
11248,9230.734
12104,9129.859
12960,9931.894
13816,9051.885
14672,9618.916
15528,7303.421
16384,9659.4375
17240,7412.0474
18096,6122.394
18952,6419.378
19808,6428.488
20664,6675.6445
21520,7316.1294
22376,8858.488
23232,8634.602
24088,8243.611
24944,8400.128
25800,8372.432
26656,9757.709
27512,7811.0522
28368,9253.315
29224,7888.3677
30080,7175.3345
30936,6642.938
31792,6681.472
32648,6943.4854
33504,7581.8804
34360,9263.106
35216,9155.887
36072,8525.984
36928,9073.18
37784,8763.7705
38640,9832.983
39496,9456.459
40352,11096.409
121,7744.289
977,8132.231
1833,8991.221
2689,11322.995
3545,7471.7056
4401,6574.944
5257,6332.2583
6113,5754.403
6969,5664.854
7825,5883.437
8681,6785.784
9537,6759.032
10393,6459.8735
11249,8720.576
12105,8691.541
12961,9648.122
13817,9686.54
14673,12343.855
15529,7492.441
16385,6978.663
17241,6504.3203
18097,5584.554
18953,5769.091
19809,5895.676
20665,6504.941
21521,7265.2617
22377,6376.8794
23233,8318.463
24089,7988.7935
24945,8117.215
25801,8735.034
26657,11778.904
27513,7525.267
28369,5600.0796
29225,6783.1245
30081,6319.6196
30937,5785.857
31793,5915.596
32649,6586.749
33505,7203.04
34361,6447.4595
35217,8569.522
36073,8123.96
36929,8539.33
37785,9166.1
38641,12088.572
39497,8413.829
40353,8352.916
122,5850.7715
978,5991.7754
1834,6615.235
2690,7930.034
3546,3090.2844
4402,4780.733
5258,4953.4907
6114,4590.97
6970,4502.9585
7826,4637.637
8682,5080.195
9538,2821.141
10394,4654.745
11250,6520.9473
12106,6511.0605
12962,7172.331
13818,7121.3423
14674,8474.363
15530,3087.6743
16386,4876.6426
17242,5347.5537
18098,4433.7935
18954,4531.2266
19810,4611.053
20666,4893.078
21522,3097.2769
22378,4715.96
23234,6394.089
24090,6174.904
24946,6123.0537
25802,6544.9336
26658,8258.113
27514,3256.8206
28370,4789.8877
29226,5431.221
30082,4999.6694
30938,4467.341
31794,4570.438
32650,4903.1494
33506,3191.0085
34362,4831.1855
35218,6514.6196
36074,6122.8257
36930,6302.298
37786,6490.948
38642,8308.068
39498,3707.662
40354,6200.4375
123,7219.0635
979,7623.287
1835,8450.329
2691,9724.517
3547,5741.8384
4403,6413.9375
5259,6597.122
6115,6169.5825
6971,6269.9795
7827,6541.5767
8683,7170.9355
9539,5449.2607
10395,6544.6157
11251,7941.818
12107,8063.13
12963,9368.651
13819,9526.129
14675,10701.04
15531,6213.3833
16387,6929.243
17243,7265.7466
18099,6120.6133
18955,6375.718
19811,6608.8345
20667,7384.939
21523,6112.365
22379,6277.9854
23235,7633.5596
24091,7571.6123
24947,7921.561
25803,8521.732
26659,10578.417
27515,6281.207
28371,6383.9683
29227,6935.0874
30083,6528.545
30939,6313.2285
31795,6287.644
32651,6831.457
33507,6136.6455
34363,6415.663
35219,7675.4316
36075,7408.302
36931,7760.088
37787,8334.217
38643,10092.918
39499,7137.7217
40355,8077.2144
124,7540.3027
980,7815.5454
1836,8582.862
2692,10555.752
3548,5804.626
4404,7077.5776
5260,6351.703
6116,5755.4565
6972,5732.827
7828,5926.8276
8684,6612.0117
9540,5293.4043
10396,7313.597
11252,8296.042
12108,8616.25
12964,9461.628
13820,9360.632
14676,13649.454
15532,5804.587
16388,7314.392
17244,6716.8726
18100,5441.367
18956,5487.4346
19812,5522.7305
20668,6186.5454
21524,5561.3765
22380,6739.478
23236,8090.5977
24092,7860.417
24948,7957.4736
25804,8477.418
26660,11299.824
27516,5965.223
28372,7059.4307
29228,6815.2344
30084,6110.3545
30940,5583.106
31796,5742.315
32652,6408.3984
33508,5905.9736
34364,7073.259
35220,8194.3955
36076,7949.6
36932,8309.678
37788,8660.794
38644,11409.637
39500,7226.8887
40356,8816.541
125,6451.205
981,6831.9717
1837,7800.08
2693,9291.082
3549,5518.7554
4405,4226.4
5261,5311.69
6117,5212.5356
6973,5252.0405
7829,5436.196
8685,6093.6357
9541,5144.8013
10397,4340.405
11253,6678.0513
12109,7057.3574
12965,7735.033
13821,8006.0684
14677,11274.743
15533,5000.337
16389,4470.401
17245,5670.124
18101,4869.9688
18957,5001.6533
19813,5098.313
20669,5525.0063
21525,5221.227
22381,4040.019
23237,6357.157
24093,6409.969
24949,6623.4917
25805,7387.0596
26661,9260.784
27517,5315.095
28373,3849.9136
29229,5453.4355
30085,5229.5396
30941,5004.645
31797,5206.0176
32653,5707.0576
33509,5180.5605
34365,4053.805
35221,6685.628
36077,6647.4883
36933,6995.8086
37789,7660.1265
38645,9426.386
39501,6175.1274
40357,4956.1133
126,4005.6406
982,4180.915
1838,4751.1304
2694,5568.435
3550,3476.26
4406,2702.65
5262,3476.4358
6118,3374.4744
6974,3416.688
7830,3507.4595
8686,3966.9329
9542,3250.689
10398,2781.484
11254,4110.3535
12110,4305.2603
12966,4771.6143
13822,4939.358
14678,6819.7075
15534,3403.504
16390,2887.401
17246,3695.6313
18102,3207.3374
18958,3306.6824
19814,3374.0881
20670,3644.5312
21526,3350.175
22382,2607.037
23238,3976.1555
24094,3982.5234
24950,4087.6375
25806,4545.7217
26662,5593.92
27518,3393.845
28374,2492.3481
29230,3542.677
30086,3392.0525
30942,3269.4956
31798,3397.3877
32654,3737.3333
33510,3333.0874
34366,2628.0496
35222,4120.5264
36078,4094.797
36934,4281.6875
37790,4660.2266
38646,5590.4375
39502,3914.649
40358,3244.4514
127,5372.796
983,5579.79
1839,6138.9517
2695,7125.2075
3551,3882.004
4407,5114.632
5263,4763.3667
6119,4576.252
6975,4549.143
7831,4816.1616
8687,5245.803
9543,3724.6733
10399,5489.3135
11255,6053.3745
12111,6414.91
12967,7033.102
13823,7220.9087
14679,8849.344
15535,4432.276
16391,5759.696
17247,5618.696
18103,4546.1377
18959,4592.38
19815,4734.639
20671,5187.042
21527,3970.8125
22383,5092.7827
23239,5583.42
24095,5724.4297
24951,5950.127
25807,6509.0737
26663,7941.697
27519,4090.2073
28375,5362.164
29231,5080.9556
30087,4825.6
30943,4676.878
31799,4925.932
32655,5269.0728
33511,4187.6353
34367,5268.7207
35223,5788.981
36079,5978.442
36935,6235.7627
37791,6718.743
38647,7887.1494
39503,4618.729
40359,6513.3335
128,7938.8726
984,8536.431
1840,9489.786
