Id,Sales
14711,17953.442718168142
15567,10858.82931118626
16423,7964.016901825916
17279,8773.758563488223
18135,8203.632258348422
18991,8833.339779866206
19847,9025.782996248841
20703,9980.467786030786
21559,10646.367014897523
22415,7441.914641921325
23271,10653.678118759628
24127,10817.34144933998
24983,11812.28095472025
25839,12968.679589011237
26695,16995.449578189004
27551,10930.719791852447
28407,7684.415665676449
29263,9083.36981862741
30119,9046.20508587026
30975,8749.150261027118
31831,9112.149245259232
32687,10137.8560929188
33543,10568.30485405918
34399,7578.478578867102
35255,11543.707997118534
36111,11505.695286272086
36967,12702.007045366508
37823,13663.386312444625
38679,17663.345334418278
39535,12463.585813116106
40391,9739.412022619283
160,6292.821971178288
1016,6329.023087364719
1872,6864.639299514142
2728,7979.832832290825
3584,2607.0500255923457
4440,4902.657796057313
5296,5758.444612482695
6152,5534.808050179206
7008,5384.38757333652
7864,5640.9270814238125
8720,6232.127963834786
9576,2280.93311036238
10432,5104.229131580343
11288,6895.936084895967
12144,7152.413768547844
13000,7775.190158158702
13856,7844.405754014515
14712,9661.85099410606
15568,2882.712489782066
16424,5808.860602659335
17280,6412.786003574753
18136,5543.615707729917
18992,5580.510862049146
19848,5685.200786057779
20704,6057.372074417643
21560,2668.967210798668
22416,5107.11139848781
23272,6669.6727236414235
24128,6841.886176498008
24984,6791.07115008494
25840,7130.920865275264
26696,8726.748769551514
27552,2985.5181332012007
28408,5347.425597065115
29264,6413.597364894959
30120,6189.714343407625
30976,5749.934874779372
31832,5997.368026520653
32688,6447.476953884086
33544,2897.9472548279796
34400,5395.034137260404
35256,6994.310895325646
36112,7086.179137239543
36968,7164.015274587335
37824,7455.838537894681
38680,8972.95912375897
39536,3247.416911517361
40392,6467.071081942755
161,3103.6089548740383
1017,3252.780020962527
1873,3435.8499602657344
2729,4189.67792642983
3585,3503.8050181142585
4441,2436.31663606787
5297,2423.27492779013
6153,2166.150516875345
7009,2180.377037302324
7865,2245.1741127648243
8721,2560.727824405061
9577,3261.0732559152225
10433,2526.0772851174756
11289,3372.812499762809
12145,3461.043290734736
13001,3825.583361945285
13857,3619.334224456709
14713,4485.081233521119
15569,3587.429649023884
16425,2765.805006694609
17281,2568.048121220016
18137,2078.263716858674
18993,2101.021007265327
19849,2117.74694110425
20705,2358.6573721053346
21561,3383.8517311367877
22417,2416.8076582976955
23273,3251.809707015127
24129,3191.0670480388685
24985,3297.8409424449414
25841,3323.079473876013
26697,4308.212690237696
27553,3506.207503104491
28409,2533.4444301142116
29265,2585.4291646898373
30121,2328.403598542002
30977,2198.230685709139
31833,2225.585575735249
32689,2449.966270835256
33545,3356.0819033873213
34401,2460.7632799064068
35257,3408.181082234475
36113,3289.6747154933732
36969,3501.43393172001
37825,3502.452277060611
38681,4410.078202440761
39537,4160.6732474794935
40393,3009.555499555643
162,4554.841058453645
1018,5166.856898423249
1874,5259.467458987956
2730,5990.510857334064
3586,1966.7972314703268
4442,3191.454463666041
5298,4072.736859186974
6154,3710.593857576028
7010,4013.278723244016
7866,3891.8342858728615
8722,4206.8333141390385
9578,1838.537126388319
10434,3256.3506392090285
11290,4897.113392659703
12146,5038.921439698172
13002,6083.750783363313
13858,5814.583444850576
14714,6777.762587827509
15570,2171.9367611221624
16426,3480.060966965116
17282,4208.080220034002
18138,3518.978572723707
18994,3931.530874179487
19850,3747.7511270670225
20706,3868.8902512901163
21562,1991.6181429387723
22418,3085.884817555178
23274,4715.933820312318
24130,4669.368165790622
24986,5175.167553444712
25842,5169.23281426697
26698,6152.8023390653425
27554,2101.6910237081534
28410,3203.61543516167
29266,4287.9917882244545
30122,3900.568274678909
30978,3989.001068192649
31834,3860.3701975168806
32690,4076.796967770461
33546,2093.250644084702
34402,3297.9875686909804
35258,4997.523692891102
36114,4871.138382965047
36970,5398.850510140467
37826,5206.184693394589
38682,6386.993916037243
39538,2392.7667930310254
40394,4223.745906063482
163,8160.866841044935
1019,8736.930154699852
1875,9628.672030350097
2731,11477.494362369249
3587,5110.8163150606015
4443,7137.419707943658
5299,7003.414482921341
6155,6201.426120499986
7011,6363.42811023664
7867,6459.144724977398
8723,7357.325855400771
9579,4554.699477698308
10435,7107.09501995386
11291,9051.625497947252
12147,9352.580849634496
13003,10742.845790080795
13859,10782.961109411626
14715,14428.139145572937
15571,5154.229166519155
16427,7644.6985373972375
17283,7814.202525369335
18139,6293.4671622944
18995,6575.835739426345
19851,6571.22934064942
20707,7412.008578364584
21563,4973.345075771879
22419,7014.950598150093
23275,8974.63484710896
24131,8712.16835035669
24987,9234.308161205527
25843,9831.578538388536
26699,12809.487706889337
27555,5207.568152292413
28411,7325.203155649292
29267,7582.305781280305
30123,6795.966631723484
30979,6500.8687455894315
31835,6386.764961329914
32691,6953.590579976003
33547,5127.45287271781
34403,7196.110563087827
35259,8607.786919046184
36115,8378.707170223995
36971,9023.715011089089
37827,9435.379222168986
38683,12050.565428481752
39539,5851.565977900115
40395,8610.758368364905
164,9204.346481603212
1020,9576.046548906961
1876,9964.064339499999
2732,11893.2652372405
3588,7247.5756955414845
4444,8984.87199063847
5300,7837.485135444207
6156,6965.872480947583
7012,6968.263882480851
7868,7028.730806102649
8724,8020.508745774443
9580,6447.639782132241
10436,8735.401765561655
11292,10572.05360358292
12148,10493.338996551673
13004,11610.171148135782
13860,11233.161482811052
14716,14866.15701787909
15572,7392.126285198763
16428,9747.46260302883
17284,8874.421436580431
18140,7095.832409255011
18996,7149.835949339783
19852,7043.341666474439
20708,7949.733236771259
21564,6991.9372269291125
22420,8760.945956894553
23276,10162.127710632936
24132,9585.575150306067
24988,9814.915850336896
25844,9981.359844670626
26700,12999.394918002974
27556,7381.443614551406
28412,9169.467535494316
29268,8373.02891923778
30124,7517.741282065257
30980,6993.579482399156
31836,7018.513233532056
32692,7689.020104674195
33548,6998.461983784488
34404,9074.349065611437
35260,10054.474716773419
36116,9520.476509519312
36972,9997.040815682087
37828,10015.77431989542
38684,12596.829480920138
39540,7865.1882981008675
40396,10626.454050112157
165,5758.32253371413
1021,6169.962017313971
1877,6928.079219782139
2733,8244.53269739138
3589,5424.962287483176
4445,5288.332268515364
5301,4557.434014472662
6157,4305.224746529919
7013,4295.040323129795
7869,4378.25427011245
8725,4939.572001312472
9581,5001.154742609435
10437,5431.390329496953
11293,6773.331307290779
12149,6676.939881801005
13005,7181.7449501289475
13861,7246.481380245865
14717,8873.228258106961
15573,5710.716651801011
16429,5856.061833104675
17285,5032.314281221854
18141,4143.402182014976
18997,4208.695840302625
19853,4365.977961566487
20709,4774.392516762186
21565,5297.561542507203
22421,5236.845694710739
23277,6217.769505833223
24133,6043.480345195494
24989,6219.244647035613
25845,6818.476646575275
26701,8287.334887698473
27557,5405.044329611896
28413,5018.256205214317
29269,5063.940746526367
30125,4683.977060378223
30981,4322.580646987138
31837,4352.279722574385
32693,4766.390010959003
33549,5155.265139063902
34405,5327.863183018636
35261,6645.676267889151
36117,6224.831020484081
36973,6558.107708452658
37829,6990.436607589548
38685,8245.724934448375
39541,6457.31115848339
40397,6448.833907806919
166,6239.127326919716
1022,6726.830865358447
1878,7578.524313994696
2734,9027.178061014354
3590,6090.40041773775
4446,5547.980465793061
5302,4963.465127708208
6158,4838.9572700992185
7014,4925.884260623823
7870,5094.027824120978
8726,5754.909412653982
9582,5523.483934176129
10438,5612.349594323676
11294,6990.824567800048
12150,7191.06017483679
13006,8042.505224602732
13862,8172.022102646254
14718,10352.250761800575
15574,6441.215329235011
16430,6137.120628279434
17286,5810.153726826448
18142,4803.634168527504
18998,4998.656082159502
19854,5186.511267797158
20710,5833.960433387518
21566,5834.114661140971
22422,5427.835172283643
23278,6559.123316357536
24134,6574.87789507233
24990,6861.5145187435155
25846,7616.78625166295
26702,9566.455208419567
27558,5934.44022281002
28414,5706.118777272983
29270,5374.419317558447
30126,5172.383745877537
30982,5008.832054524347
31838,5162.489601067361
32694,5692.7791259495125
33550,5721.995828841228
34406,5501.489552565212
35262,6899.00232543776
36118,6720.184597561556
36974,7126.089435327601
37830,7713.543256429572
38686,9252.048447573074
39542,7057.266728138327
40398,6640.933463268645
167,4534.160896424846
1023,4826.702458719245
1879,5293.940975950421
2735,6222.501733646022
3591,5873.799025785729
4447,4173.632751581558
5303,4032.3334520632434
6159,3844.1343589562357
7015,3939.765339262836
7871,4089.901333692189
8727,4585.606076289819
9583,5271.456249858092
10439,4155.791555469924
11295,5039.472428855216
12151,5211.999138161726
13007,6012.575668467829
13863,5947.260794146235
14719,6894.270201429446
15575,5971.388975185295
16431,4566.946931031597
17287,4601.165414428321
18143,3878.400082044334
18999,4042.7320368603214
19855,4218.449101175643
20711,4575.387259173503
21567,5535.49414273954
22423,3995.9508140728003
23279,4731.5035682186535
24135,4605.077735656752
24991,4752.983328761659
25847,5076.2988189113685
26703,6183.860291287324
27559,5548.290292276949
28415,4092.888073231334
29271,4426.8987912516895
30127,4181.242712500724
30983,3900.6782653985524
31839,4028.7159908700733
32695,4400.986820353595
33551,5467.076972126052
34407,4010.765103075553
35263,5002.470388702418
36119,4769.691629547074
36975,5098.285929042391
37831,5397.275522553845
38687,6399.4560353277775
39543,6340.423962740923
40399,5251.810481705651
168,4904.393827003697
1024,5167.629459859567
1880,5607.397374309541
2736,6352.63426806532
3592,2038.1826234753562
4448,2184.7208364392923
5304,3697.9851067230256
6160,3941.06994571843
7016,3979.4808518752084
7872,4097.550777736802
8728,4505.563721061518
9584,1948.717389724592
10440,2326.152494939346
11296,5230.557707658641
12152,5260.50541460588
13008,5590.972538500988
13864,5061.638500614734
14720,7424.949030099552
15576,2168.6367927120846
16432,2405.1076241788514
17288,4037.489598343291
18144,3803.039697525439
19000,3933.913694792508
19856,3990.59504533852
20712,4255.1435192368135
21568,2042.2537444088637
22424,2104.0323646805336
23280,4739.08558528855
24136,4915.909294435344
24992,5063.029346648674
25848,5354.090059951724
26704,6646.189764479605
27560,2071.307729281642
28416,1949.9357559734133
29272,4008.6376413317266
30128,4089.461684817903
30984,3934.389135453665
31840,4132.918881284481
32696,4517.852870996822
33552,2025.09515441121
34408,2121.9449311821922
35264,4966.638695126588
36120,5115.503935702981
36976,5471.729868429206
37832,5687.584098422263
38688,6948.906832148005
39544,2435.4289136596844
40400,2703.50793978299
169,3199.197210832617
1025,3321.759943089262
1881,3683.220174678586
2737,4144.357430213038
3593,2686.708823849146
4449,1798.461704266314
5305,2670.501225348439
6161,2594.5986489939733
7017,2632.195895536777
7873,2763.534513977226
8729,3215.7345873971676
9585,2531.6538074217283
10441,1861.958032715666
11297,3401.99912248429
12153,3603.1558684725906
13009,3847.977700431314
13865,4025.184429313485
14721,4513.970812231858
15577,2692.943147218162
16433,1940.6810860862875
17289,2781.3796382628366
18145,2637.207270935548
19001,2823.1402662994315
19857,2893.6683793149678
20713,3252.0829189351234
21569,2762.74085922163
22425,1804.2111244235937
23281,3189.023595691226
24137,3285.7850975901
24993,3361.288028040093
25849,3734.469289275872
26705,4363.492424063585
27561,2738.154249915702
28417,1790.4879214183168
29273,2768.6358406183326
30129,2728.1999407723856
30985,2665.1095011969264
31841,2638.259958506153
32697,2902.085331364133
33553,2636.8635506765836
34409,1755.0731630248122
35265,3217.399424350066
36121,3221.3087720181866
36977,3392.119402322788
37833,3649.5215317216134
38689,4157.255584267339
39545,3034.7018563137563
40401,2195.8027299759424
170,4653.465886054859
1026,4964.168916121474
1882,5457.512525511356
2738,6383.289067030995
3594,5000.3147039147825
4450,3255.9496074755198
5306,3796.978118248496
6162,3732.358060732778
7018,3820.8168393491337
7874,4044.5616071572063
8730,4451.902738350554
9586,4615.642415536947
10442,3353.281489636176
11298,4950.052933759442
12154,5287.378844221521
13010,5955.481506780839
13866,5966.3989376404315
14722,6810.146873873796
15578,4485.3208632027745
16434,3434.6874886612545
17290,4131.462209415448
18146,3701.881144666916
19002,3953.3592142995726
19858,4044.2513733285937
20714,4454.9223790508695
21570,4860.738242877953
22426,3173.4350946175937
23282,4562.981638365201
24138,4742.7926629644535
24994,4962.345239517722
25850,5401.176719888007
26706,6598.045819359494
27562,4911.846437823933
28418,3191.626657398904
29274,3988.8858137719712
30130,3956.6214316318096
30986,3865.4650987499867
31842,3886.5340967329344
32698,4218.627626756882
33554,4680.474071945703
34410,3133.0306323601044
35266,4700.360063038273
36122,4733.199725898945
36978,5087.22952477109
37834,5412.533506072223
38690,6412.206994358342
39546,5482.485654850436
40402,3957.846862546559
171,6095.995409676356
1027,6251.86387463232
1883,6685.46853170608
2739,8002.549437036164
3595,3556.9632674771656
4451,5314.056161653814
5307,5357.047641639284
6163,5016.012180098356
7019,4948.136496235636
7875,5090.102532105613
8731,5682.634427181036
9587,3252.8163156503383
10443,5244.007475658681
11299,6556.128602848514
12155,6800.178699975422
13011,7481.78064742722
13867,7478.620429389399
14723,9474.576211585683
15579,3827.6915275557617
16435,5880.609563725381
17291,5845.835475852027
18147,4931.502045929973
19003,5099.796079162415
19859,5104.681416335281
20715,5561.488053390233
21571,3672.8635032593606
22427,5425.769979799928
23283,6665.949003794504
24139,6440.895971855856
24995,6417.921034392301
25851,6681.841708595455
26707,8474.839763823944
27563,3696.276405136261
28419,5451.974211706905
29275,5861.908022026895
30131,5512.706302824682
30987,4966.5697787183835
31843,5085.711285818474
32699,5476.790098299295
33555,3630.5095739247968
34411,5378.342791263806
35267,6762.855666758291
36123,6451.069864368026
36979,6581.863887711561
37835,6718.365238237068
38691,8626.716264473336
39547,4136.109264438188
40403,6827.46446523386
172,6948.670544068328
1028,7415.8303340708135
1884,7981.981051462557
2740,9921.087373469127
3596,6680.093416241962
4452,6641.511134894809
5308,6197.388390819575
6164,5591.745311210662
7020,5644.703990373793
7876,5687.365793319351
8732,6457.218318552672
9588,6099.552355172456
10444,6967.206451643022
11300,7849.260739471397
12156,7873.120888496043
13012,8649.154011984763
13868,8106.383957633722
14724,11509.748026304735
15580,6720.127751147695
16436,7214.485624474855
